0,1,1,0,3,1024,4,3,2,0,12,5,64,0,0,190,39,0,131,12,255,0,0,0,12,233,144,144,10,not packed
0,1,1,0,3,1024,4,3,2,0,12,5,64,0,0,174,32,0,131,12,255,0,0,0,12,233,144,144,10,not packed
0,1,1,0,3,1024,3,3,2,0,12,5,64,0,0,142,23,0,131,12,255,0,0,0,12,233,144,144,10,not packed
1,1,1,0,3,1024,4,3,2,0,12,5,64,0,0,238,30,0,131,12,255,0,0,0,12,233,144,144,10,not packed
1,1,1,1,7,1024,5,1,1,0,104,20,232,2,0,87,255,156,16,0,90,139,60,65,61,11,137,39,10,not packed
1,1,1,0,2,1024,3,1,1,0,3,0,252,255,139,236,139,8,139,129,224,131,16,21,34,5,0,117,8,not packed
0,1,1,0,3,1024,4,3,2,0,12,5,64,0,0,238,22,0,131,12,255,0,0,0,12,233,144,144,9,not packed
0,1,1,0,3,1024,4,3,2,0,12,5,64,0,0,238,36,0,131,12,255,0,0,0,12,233,144,144,10,not packed
2,1,1,7,10,1024,9,1,1,0,236,236,255,21,113,240,138,60,34,16,70,32,250,245,127,7,117,232,10,not packed
0,1,1,0,3,1024,4,3,2,0,12,5,64,0,0,254,39,0,131,12,255,0,0,0,12,233,144,144,10,not packed
1,1,1,1,5,1024,6,4,2,0,12,5,64,0,0,62,121,0,131,12,255,0,0,0,12,233,144,144,10,not packed
1,1,1,1,7,1024,5,1,1,0,59,0,254,255,85,236,40,0,0,208,197,252,125,0,141,133,76,232,9,not packed
1,1,1,1,5,1024,4,1,1,0,3,0,254,255,85,0,255,40,192,0,21,64,104,21,236,129,106,146,8,not packed
1,1,1,0,4,1024,4,3,2,0,12,5,64,0,0,110,42,0,131,12,255,0,0,0,12,233,144,144,10,not packed
0,1,1,1,6,4096,3,1,1,0,104,212,232,228,0,83,139,252,208,0,56,117,139,15,116,31,116,228,10,not packed
0,1,1,0,3,1024,3,3,2,0,12,5,64,0,0,222,15,0,131,12,255,0,0,0,12,233,144,144,9,not packed
0,1,1,0,3,1024,3,3,2,0,12,5,64,0,0,238,14,0,131,12,255,0,0,0,12,233,144,144,9,not packed
0,1,1,0,2,1024,3,1,1,0,236,236,86,87,21,0,51,87,137,252,64,68,64,0,36,48,1,0,8,not packed
0,1,1,0,5,4096,5,1,1,0,104,175,232,219,0,137,93,83,139,140,215,56,90,0,1,0,2,5,10,not packed
1,1,1,1,5,1024,6,3,2,0,12,5,64,0,0,126,85,0,131,12,255,0,0,0,12,233,144,144,10,not packed
1,1,1,0,3,1024,4,4,2,0,12,5,64,0,0,206,23,0,131,12,255,0,0,0,12,233,144,144,9,not packed
1,1,1,0,4,1024,5,3,2,0,12,5,64,0,0,222,58,0,131,12,255,0,0,0,12,233,144,144,10,not packed
0,1,1,1,5,1024,5,4,2,0,12,5,64,0,0,110,78,0,131,12,255,0,0,0,12,233,144,144,10,not packed
0,1,1,1,6,1024,3,1,1,0,62,0,254,255,139,236,86,117,8,232,80,63,0,192,15,232,192,117,9,not packed
1,1,1,1,7,1024,2,1,1,1,0,0,181,255,85,236,16,64,0,0,131,0,87,15,248,80,0,51,10,not packed
1,1,1,0,3,1024,3,4,2,0,12,5,64,0,0,78,17,0,131,12,255,0,0,0,12,233,144,144,9,not packed
0,1,1,0,3,1024,3,3,2,0,12,5,64,0,0,14,14,0,131,12,255,0,0,0,12,233,144,144,9,not packed
1,1,1,3,8,1024,5,1,1,0,104,52,232,4,0,87,255,180,48,0,90,139,60,65,61,11,137,39,10,not packed
1,1,1,0,4,1024,5,4,2,0,12,5,64,0,0,94,54,0,131,12,255,0,0,0,12,233,144,144,10,not packed
1,1,1,0,4,1024,5,3,2,0,12,5,64,0,0,206,53,0,131,12,255,0,0,0,12,233,144,144,10,not packed
1,1,1,0,5,1024,5,4,2,0,12,5,64,0,0,190,16,0,131,12,255,144,144,133,64,0,0,0,9,not packed
1,1,1,0,3,1024,3,3,2,0,12,5,64,0,0,94,7,0,131,12,255,0,0,0,12,233,144,144,9,not packed
0,1,1,1,7,1024,2,3,2,0,229,236,196,244,1,65,0,208,232,255,201,85,229,0,195,0,0,0,8,not packed
0,1,1,0,3,1024,4,3,2,0,12,5,64,0,0,14,31,0,131,12,255,0,0,0,12,233,144,144,10,not packed
1,1,1,0,4,1536,3,1,0,0,236,255,24,0,104,1,100,0,0,0,0,0,196,1,0,1,0,13,8,not packed
2,1,1,2,5,4096,8,1,1,0,236,255,145,64,104,0,100,0,0,0,0,0,236,106,131,13,131,66,10,not packed
1,1,1,0,4,1024,4,3,2,0,12,5,64,0,0,30,46,0,131,12,255,0,0,0,12,233,144,144,10,not packed
1,1,1,2,7,1024,6,1,1,0,91,0,254,255,106,211,65,232,46,0,125,1,133,224,161,128,176,68,9,not packed
1,1,1,1,5,1024,5,3,2,0,12,5,64,0,0,206,124,0,131,12,255,0,0,0,12,233,144,144,10,not packed
0,1,1,0,3,1024,3,3,2,0,12,5,64,0,0,158,19,0,131,12,255,0,0,0,12,233,144,144,10,not packed
0,1,1,0,3,1024,3,4,2,0,12,5,64,0,0,190,22,0,131,12,255,0,0,0,12,233,144,144,9,not packed
