1024,4096,0,0,1,2.798,4.0,0
1024,4096,0,0,1,2.857,4.0,0
4096,4096,0,0,0,3.791,11.0,0
1024,4096,0,0,1,2.589,5.0,0
1024,4096,0,0,1,2.765,4.0,0
1024,4096,0,0,1,2.774,4.0,0
1024,4096,0,0,0,4.219,3.0,0
1024,4096,0,0,1,2.811,4.0,0
1024,4096,0,0,1,2.794,4.0,0
4096,8192,0,0,0,2.669,0.0,0
1024,4096,0,0,1,2.801,4.0,0
1024,4096,0,0,1,2.797,4.0,0
1024,4096,0,0,1,2.772,4.0,0
1024,4096,0,0,1,2.771,4.0,0
4096,4096,0,0,0,4.027,9.0,0
4096,4096,0,0,0,3.796,10.0,0
1024,4096,0,0,1,2.624,4.0,0
1024,4096,0,0,1,2.802,4.0,0
4096,8192,0,0,0,2.705,0.0,0
1024,4096,0,1,2,2.341,24.0,0
1024,4096,0,0,1,2.848,4.0,0
1024,4096,0,0,1,2.748,4.0,0
1024,4096,0,0,1,2.81,4.0,0
4096,8192,0,0,0,2.703,0.0,0
1024,4096,0,0,1,2.76,4.0,0
1024,4096,0,0,1,2.838,4.0,0
1024,4096,0,0,1,2.756,4.0,0
1024,4096,0,0,0,3.859,14.0,0
1024,4096,0,0,1,2.671,5.0,0
1024,4096,0,0,0,4.462,9.0,0
1024,4096,0,0,1,2.913,4.0,0
1024,4096,0,0,1,2.735,4.0,0
1024,4096,0,0,1,2.773,4.0,0
1024,4096,0,0,1,2.779,4.0,0
4096,4096,0,0,0,3.865,9.0,0
1024,4096,0,0,0,3.65,2.0,0
1024,4096,0,0,0,4.15,10.0,0
1024,4096,0,0,1,2.782,4.0,0
512,8192,0,0,0,2.712,0.0,0
1024,4096,0,0,0,4.107,3.0,0
1024,4096,0,0,1,2.786,4.0,0
1024,4096,0,0,1,2.762,4.0,0
1024,4096,0,1,0,3.876,2.0,0
1024,4096,0,1,0,4.369,2.0,0
1024,4096,0,1,0,3.706,2.0,0
1024,4096,0,1,0,3.828,2.0,0
1024,4096,0,1,0,3.53,2.0,0
1024,4096,0,1,0,3.88,2.0,0
1024,4096,0,1,0,3.954,2.0,0
1024,4096,0,1,0,3.693,2.0,0
4096,4096,0,1,0,3.673,2.0,0
4096,4096,0,1,0,3.566,2.0,0
1024,4096,0,1,0,3.692,2.0,0
1024,4096,2,0,0,3.75,2.0,0
1024,4096,2,0,0,3.914,2.0,0
1024,4096,2,0,0,3.763,2.0,0
1024,4096,2,0,0,3.78,2.0,0
1024,4096,2,0,0,3.873,2.0,0
1024,4096,2,0,0,3.582,2.0,0
1024,4096,2,0,0,3.885,2.0,0
1024,4096,2,0,0,3.733,2.0,0
1024,4096,2,0,0,3.803,2.0,0
4096,4096,2,0,0,3.656,2.0,0
4096,4096,2,0,0,3.552,2.0,0
512,4096,3,1,0,5.268,2.0,0
512,4096,2,1,1,2.846,2.0,0
512,4096,3,1,0,5.254,2.0,0
512,4096,3,1,0,5.199,2.0,0
512,4096,3,1,0,5.289,2.0,0
