0,0,0,0,0,0,0,1,2,1,1,2,0,6,9,1024,9,1,1,0,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,5,2,0,4,3,7,5,8,2,232,196,192,0,0,233,120,254,255,255,139,255,85,139,236,81,86,139,117,12,86,232,46,90,0,0,137,69,12,139,70,12,89,168,130,117,23,232,181,15,0,0,199,0,9,0,0,0,131,78,12,32,131,200,255,233,47,1,0,0,168,64,116,13,6,10,4,0,6,0,7,0
0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,1024,4,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,8,2,2,8,1,0,2,3,5,2,7,0,131,236,12,199,5,24,100,64,0,1,0,0,0,232,126,22,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,100,64,0,0,0,0,0,232,94,22,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,7,10,2,0,4,1,3,0
0,0,1,0,1,0,0,0,1,1,2,1,0,0,4,4096,2,1,1,0,8192,3,0,10,2,0,1,2,0,1,0,0,0,0,0,0,9,1,1,9,5,0,2,-1,0,2,2,0,255,37,0,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,1,0
0,0,0,0,0,0,0,0,1,1,1,1,0,1,6,1024,5,1,1,0,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,5,4,0,3,3,7,5,9,1,106,112,104,0,212,64,0,232,6,2,0,0,51,255,87,255,21,140,208,64,0,102,129,56,77,90,117,31,139,72,60,3,200,129,57,80,69,0,0,117,18,15,183,65,24,61,11,1,0,0,116,31,61,11,2,0,0,116,5,137,125,228,235,39,6,10,2,0,4,0,6,0
0,0,0,0,0,0,0,0,0,1,1,1,0,0,4,1024,4,4,2,0,4096,6,3,6,2,3,1,2,4,1,0,0,0,0,0,0,8,2,2,9,1,0,2,3,-1,2,4,0,131,236,12,199,5,152,179,64,0,0,0,0,0,232,110,41,0,0,131,196,12,233,118,252,255,255,144,144,144,144,144,144,85,137,229,131,236,24,161,76,96,64,0,133,192,116,60,199,4,36,0,112,64,0,255,21,212,209,64,0,131,236,4,133,4,9,2,0,4,0,-1,0
0,0,0,0,0,0,0,0,1,1,1,1,0,0,3,1024,4,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,7,2,2,8,1,0,3,2,6,2,7,1,131,236,12,199,5,88,116,64,0,1,0,0,0,232,174,27,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,88,116,64,0,0,0,0,0,232,142,27,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,8,10,2,0,4,1,3,0
0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,1024,3,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,8,2,2,8,1,0,2,2,6,2,6,0,131,236,12,199,5,24,100,64,0,1,0,0,0,232,254,15,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,100,64,0,0,0,0,0,232,222,15,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,8,9,2,0,4,1,3,0
0,0,0,0,0,0,0,0,1,1,1,1,0,1,5,1024,5,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,7,2,2,8,1,0,3,3,6,2,8,1,131,236,12,199,5,216,196,64,0,1,0,0,0,232,206,101,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,216,196,64,0,0,0,0,0,232,174,101,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,8,10,2,0,3,1,3,0
0,0,0,0,0,0,0,0,1,1,1,1,0,1,6,1024,6,3,2,0,4096,6,2,7,2,4,1,2,5,1,0,0,0,0,0,0,7,2,2,9,1,0,3,2,-1,2,7,1,85,137,229,131,236,24,199,4,36,1,0,0,0,255,21,20,66,65,0,232,168,254,255,255,144,141,180,38,0,0,0,0,85,137,229,83,131,236,20,139,69,8,139,0,139,0,61,145,0,0,192,119,59,61,141,0,0,192,114,75,187,1,0,0,4,9,3,1,-1,1,-1,0
0,0,0,0,0,0,0,0,0,1,1,1,0,4,9,1024,7,1,1,0,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,5,5,0,3,3,2,5,8,2,85,139,236,106,255,104,104,95,66,0,104,92,13,66,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,104,83,86,87,137,101,232,51,219,137,93,252,106,2,255,21,136,81,66,0,89,131,13,200,245,66,0,255,131,13,204,245,66,8,10,4,0,4,1,7,0
