1,0,1,0,0,0,0,1,304493,4194304,4096,5,1,258048,79360,1024,161280,0,1048576,4096,4096,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.006,0,1,1.102,0.401,0,6.303,3.555,6.847,3.914,6.499,6.303,6.0,123.0,10.0,0.081,14.0,1,74.0,0
1,0,1,0,0,0,0,1,42859,4194304,4096,6,3,40960,16896,1024,9216,0,262144,8192,4096,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.008,0,1,1.236,0.296,0,5.836,0.55,3.972,3.725,3.901,5.836,7.0,65.0,3.0,0.046,3.0,0,14.0,0
1,0,1,0,0,0,0,1,137818,16777216,4096,6,1,90112,4096,1024,72192,0,262144,8192,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.11,0,1,1.822,0.577,0,5.54,0.205,7.126,3.803,6.427,5.54,6.0,34.0,1.0,0.029,14.0,0,68.0,0
1,0,1,0,0,0,0,1,68655,16777216,4096,6,1,45056,19968,1024,13824,0,262144,8192,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.01,0,1,1.245,0.055,0,5.934,2.27,3.753,3.83,3.986,5.934,6.0,81.0,1.0,0.012,2.0,0,20.0,0
1,0,1,0,0,0,0,1,72370,16777216,4096,6,1,65536,45056,1024,13824,0,262144,8192,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.005,0,1,1.061,0.071,0,6.079,2.91,4.389,3.795,5.195,6.079,8.0,170.0,2.0,0.012,27.0,0,20.0,0
1,0,1,0,0,0,0,1,51054,16777216,4096,6,1,57344,33792,1024,12800,0,262144,8192,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.005,0,1,1.102,0.481,0,5.978,6.091,4.317,3.864,5.101,5.978,6.0,114.0,2.0,0.018,8.0,0,30.0,0
1,0,1,0,0,0,0,1,154549,4194304,4096,5,0,131072,66048,1024,43008,0,1048576,4096,4096,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.003,0,1,1.066,0.418,0,6.376,3.252,3.691,3.75,5.912,6.376,6.0,172.0,11.0,0.064,11.0,0,76.0,0
1,0,1,0,0,0,0,1,34112,16777216,4096,6,1,40960,24576,1024,5120,0,262144,8192,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.016,0,1,1.016,0.427,0,5.979,0.242,4.373,3.766,4.934,5.979,6.0,87.0,3.0,0.034,49.0,0,20.0,0
1,0,1,0,0,0,0,1,218619,4194304,4096,5,1,204800,92160,1024,99840,0,1048576,4096,4096,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.001,0,1,1.167,0.126,0,6.282,3.244,3.117,3.88,5.619,6.282,6.0,101.0,9.0,0.089,8.0,1,30.0,0
1,0,1,0,0,0,0,1,338665,16777216,4096,6,1,376832,247808,1024,116736,0,262144,8192,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.002,0,1,1.221,0.601,0,5.027,5.534,3.796,4.044,5.227,5.027,11.0,176.0,4.0,0.023,19.0,0,20.0,0
