0,304493,5,79360,1024,161280,4096,4096,1,0,0,0,0,1.006,0,1.102,0.401,0,3.914,232,101,123,254,117,228,125,139,10.0,1,not packed
0,42859,6,16896,1024,9216,8192,4096,1,0,0,0,0,1.008,0,1.236,0.296,0,3.725,232,3,99,254,0,0,220,137,3.0,0,not packed
0,137818,6,4096,1024,72192,8192,4096,1,0,0,0,0,1.11,0,1.822,0.577,0,3.803,232,2,78,253,69,129,109,3,1.0,0,not packed
0,68655,6,19968,1024,13824,8192,4096,1,0,0,0,0,1.01,0,1.245,0.055,0,3.83,232,5,195,253,8,86,255,194,1.0,0,not packed
0,72370,6,45056,1024,13824,8192,4096,1,0,0,0,0,1.005,0,1.061,0.071,0,3.795,232,3,195,253,1,204,37,204,2.0,0,not packed
0,51054,6,33792,1024,12800,8192,4096,1,0,0,0,0,1.005,0,1.102,0.481,0,3.864,232,13,78,253,232,232,0,16,2.0,0,not packed
0,154549,5,66048,1024,43008,4096,4096,1,0,0,0,0,1.003,0,1.066,0.418,0,3.75,232,66,120,254,65,72,137,140,11.0,0,not packed
0,34112,6,24576,1024,5120,8192,4096,1,0,0,0,0,1.016,0,1.016,0.427,0,3.766,232,3,195,253,204,204,204,36,3.0,0,not packed
0,218619,5,92160,1024,99840,4096,4096,1,0,0,0,0,1.001,0,1.167,0.126,0,3.88,232,114,123,254,0,165,255,255,9.0,1,not packed
0,338665,6,247808,1024,116736,8192,4096,1,0,0,0,0,1.002,0,1.221,0.601,0,4.044,232,10,195,253,3,53,0,36,4.0,0,not packed
0,29640,6,10240,1024,48640,8192,4096,1,0,0,0,0,1.02,0,1.277,0.011,0,3.712,232,2,195,253,1,204,85,0,3.0,0,not packed
0,86533,5,3072,1024,26112,4096,4096,1,0,0,0,0,1.013,0,1.128,0.399,0,3.881,232,4,55,253,27,119,106,0,0.0,0,not packed
0,189022,5,68096,1024,66048,4096,4096,1,0,0,0,0,1.007,0,1.157,0.407,0,3.991,232,89,123,254,117,36,125,139,9.0,1,not packed
0,107858,6,34304,1024,27136,8192,4096,1,0,0,0,0,1.013,0,1.114,0.049,0,3.803,232,3,195,253,1,204,37,204,5.0,0,not packed
0,180060,5,82432,1024,77824,4096,4096,1,0,0,0,0,1.001,0,1.143,0.411,0,4.051,232,125,123,254,0,165,255,255,3.0,1,not packed
0,103733,6,48640,1024,23040,8192,4096,1,0,0,0,0,1.003,0,1.064,0.924,0,3.764,232,4,5,0,0,69,255,0,6.0,0,not packed
0,64472,6,38400,1024,31744,8192,4096,1,0,0,0,0,1.003,0,1.085,0.062,0,3.839,232,4,195,253,194,139,128,192,2.0,0,not packed
0,51738,6,16384,1024,9728,8192,4096,1,0,0,0,0,1.031,0,1.376,0.178,0,3.771,232,3,195,253,1,204,37,204,2.0,0,not packed
0,34930,5,3072,1024,6144,4096,4096,1,0,0,0,0,1.081,0,1.178,0.564,0,3.665,232,3,179,253,42,3,64,116,0.0,0,not packed
0,892335,5,92672,1024,799744,4096,4096,1,0,0,0,0,1.004,0,1.011,0.971,0,3.987,232,122,123,254,0,165,255,255,3.0,0,not packed
0,57223,6,11776,1024,4096,8192,4096,1,0,0,0,0,1.031,0,1.225,0.577,0,3.772,232,3,195,253,43,87,0,137,1.0,0,not packed
0,104824,6,40448,1024,18944,8192,4096,1,0,0,0,0,1.002,0,1.08,0.128,0,4.019,232,10,195,253,51,36,125,247,3.0,0,not packed
0,359229,6,142848,1024,158720,1036288,4096,1,0,0,0,0,1.003,0,1.03,1.002,0,3.994,232,249,16,104,255,208,15,246,5.0,0,not packed
0,59432,6,17920,1024,6144,8192,4096,1,0,0,0,0,1.004,0,1.231,0.401,0,3.8,232,3,195,253,1,204,37,204,4.0,0,not packed
0,62997,4,16384,1024,22016,4096,4096,1,0,0,0,0,1.005,1,2.667,0.0,0,2.708,85,229,199,4,255,38,13,93,9.0,1,not packed
0,106373,4,36864,4096,16384,4096,8192,1,0,0,0,0,1.063,0,341.333,1.063,0,2.739,255,0,0,0,0,0,0,0,0.0,0,not packed
0,84117,5,38400,1024,24064,4096,4096,1,0,0,0,0,1.008,0,1.171,0.349,0,3.582,232,43,149,254,95,94,12,69,3.0,1,not packed
0,397800,5,215552,1024,158720,4096,4096,1,0,0,0,0,1.002,0,1.153,0.635,0,4.108,232,203,123,254,255,36,131,11,4.0,1,not packed
0,2470825,5,301056,1024,4031488,4096,4096,1,0,0,0,0,1.002,0,1.021,0.043,0,4.117,232,175,0,0,0,0,116,60,8.0,0,not packed
0,358026,5,93696,1024,195584,4096,4096,1,0,0,0,0,1.004,0,1.08,0.357,0,3.946,232,144,123,254,0,165,255,255,10.0,1,not packed
0,381312,5,99840,1024,400896,4096,4096,1,0,0,0,0,1.003,0,1.029,0.049,0,3.966,232,119,123,254,0,165,255,255,3.0,1,not packed
0,297517,6,220672,1024,34304,8192,4096,1,0,0,0,0,1.001,0,1.091,0.19,0,3.871,232,252,89,254,128,106,248,89,12.0,0,not packed
0,38236,6,15360,1024,4096,8192,4096,1,0,0,0,0,1.01,0,1.106,0.557,0,3.799,232,3,195,253,0,204,85,0,1.0,0,not packed
0,121485,5,19968,1024,36864,4096,4096,1,0,0,0,0,1.008,0,1.075,0.338,0,3.961,232,4,55,253,85,119,106,0,0.0,0,not packed
0,63188,4,16384,1024,22016,4096,4096,1,0,0,0,0,1.005,1,2.667,0.0,0,2.704,85,229,199,4,255,38,13,93,9.0,1,not packed
0,80275,5,8192,1024,11776,4096,4096,1,0,0,0,0,1.046,0,1.35,0.508,0,3.765,232,5,55,253,64,136,137,140,0.0,0,not packed
0,47805,5,3072,1024,26112,4096,4096,1,0,0,0,0,1.018,0,1.136,0.399,0,3.927,232,4,55,253,27,119,106,0,0.0,0,not packed
0,111737,5,11264,1024,45056,4096,4096,1,0,0,0,0,1.022,0,1.14,0.322,0,3.928,232,4,55,253,55,119,106,0,0.0,0,not packed
