2,64,2,0
2,64,2,0
4,254,4,0
1,0,3,0
2,64,2,0
2,64,2,0
5,254,1,0
2,64,2,0
2,64,2,0
2,0,0,0
2,64,2,0
2,64,2,0
2,64,2,0
2,64,2,0
5,159,4,0
4,232,4,0
1,4,2,0
2,64,2,0
2,0,0,0
0,184,4,0
2,122,2,0
2,64,2,0
2,64,2,0
2,0,0,0
2,64,2,0
2,65,2,0
2,64,2,0
4,254,4,0
2,64,3,0
5,254,4,0
2,69,2,0
2,64,2,0
2,64,2,0
2,64,2,0
4,97,4,0
4,254,1,0
5,254,4,0
2,64,2,0
2,0,0,0
5,254,1,0
2,64,2,0
2,64,2,0
4,232,1,0
5,233,1,0
4,232,1,0
4,194,1,0
3,232,1,0
4,233,1,0
5,194,1,0
4,232,1,0
4,194,1,0
3,233,1,0
4,194,1,0
4,232,1,0
5,232,1,0
4,232,1,0
4,232,1,0
4,232,1,0
3,232,1,0
4,232,1,0
4,232,1,0
4,232,1,0
4,232,1,0
3,232,1,0
5,255,1,0
2,102,1,0
5,255,1,0
5,255,1,0
5,255,1,0
5,255,1,0
5,255,1,0
5,255,1,0
5,255,1,0
5,255,1,0
5,255,1,0
5,255,1,0
5,190,2,1
5,190,2,1
5,190,2,1
5,190,2,1
4,190,2,1
5,190,2,1
5,190,2,1
5,190,2,1
5,190,2,1
5,190,2,1
5,190,2,1
5,190,2,1
4,227,0,0
3,227,0,0
3,227,0,0
3,227,0,0
4,227,0,0
3,227,0,0
3,227,0,0
3,227,0,0
3,227,0,0
3,227,0,0
3,227,0,0
3,227,0,0
2,0,1,0
4,0,1,0
1,0,1,0
1,0,1,0
5,0,1,0
1,0,1,0
1,0,1,0
4,0,1,0
1,0,1,0
1,0,1,0
1,0,1,0
1,0,1,0
3,44,3,0
3,44,3,0
3,44,3,0
3,44,3,0
3,44,3,0
3,44,3,0
3,44,3,0
4,44,3,0
3,44,3,0
3,44,3,0
3,44,3,0
3,104,3,0
3,104,3,0
5,104,3,0
5,104,3,0
5,104,3,0
3,104,3,0
5,104,3,0
0,104,3,0
5,104,3,0
3,104,3,0
5,104,3,0
5,104,3,0
5,104,3,0
1,104,3,0
2,104,3,0
5,255,2,0
5,255,2,0
5,255,2,0
5,255,2,0
5,255,2,0
5,255,2,0
5,255,2,0
5,255,2,0
5,255,2,0
5,255,2,0
5,255,2,0
4,141,3,0
4,141,3,0
4,141,3,0
3,141,3,0
5,141,3,0
4,141,3,0
4,141,3,0
4,141,3,0
3,141,3,0
3,141,3,0
4,141,3,0
0,186,4,0
1,186,4,0
0,186,4,0
1,186,4,0
0,186,4,0
1,186,4,0
1,186,4,0
0,186,4,0
0,186,4,0
0,186,4,0
1,186,4,0
1,186,4,0
1,173,4,0
0,74,4,0
5,72,4,0
4,65,1,0
5,71,1,0
5,159,4,0
4,66,1,0
4,65,1,0
4,66,1,0
3,65,1,0
4,71,4,0
1,5,1,0
2,5,1,0
0,5,1,0
0,5,1,0
2,5,1,0
2,5,1,0
2,5,1,0
2,5,1,0
2,5,1,0
1,5,1,0
2,5,1,0
3,79,1,0
3,79,1,0
3,79,1,0
4,79,1,0
3,79,1,0
3,79,1,0
3,79,1,0
3,79,1,0
3,79,1,0
0,8,1,0
0,1,1,0
0,2,1,0
0,49,1,0
0,13,1,0
0,7,1,0
0,32,1,0
0,4,1,0
0,2,1,0
0,12,1,0
0,2,1,0
5,139,3,0
5,139,3,0
4,139,3,0
4,139,3,0
5,139,3,0
0,139,3,0
2,139,3,0
4,139,3,0
4,139,3,0
4,139,3,0
5,139,3,0
5,139,3,0
0,16,1,0
0,16,1,0
0,16,1,0
0,16,1,0
0,16,1,0
0,16,1,0
