0,1,76316,4096,14848,1024,10752,0,8192,4096,4,1.0,1,1,0,0,0,0,1.005,0,1,1.42,0.162,6.094,3.799,3.955,6.094,5.0,77.0,2.0,1.0,0,not packed
0,0,92853,8192,20480,4096,8192,0,4096,8192,3,1.0,1,0,0,0,0,0,1.108,0,0,341.333,1.108,4.706,2.787,4.161,4.706,1.0,0.0,0.0,1.0,0,not packed
0,1,7198898,4096,248832,1024,6877696,0,4096,4096,5,1.0,1,1,0,0,0,0,1.001,0,1,1.01,0.75,6.012,3.773,2.102,6.012,14.0,230.0,13.0,13.0,0,not packed
0,0,97055,4096,16384,1024,32768,1536,4096,4096,7,0.778,1,6,0,0,0,0,1.014,1,1,18.286,0.0,5.781,2.74,4.717,5.781,7.0,120.0,4.0,2.0,1,not packed
0,0,0,4096,58880,4096,35328,0,4096,4096,4,1.0,1,1,0,0,0,0,1.008,0,1,1.021,0.351,6.007,3.817,5.643,6.007,11.0,240.0,10.0,-1,1,not packed
0,0,91054,4096,25600,1024,43520,1536,4096,4096,7,0.778,1,6,0,0,0,0,1.008,1,1,21.333,0.0,5.64,2.803,5.287,5.64,11.0,188.0,4.0,3.0,1,not packed
0,0,53467,4096,10240,1024,24576,1536,4096,4096,7,0.778,1,6,0,0,0,0,1.015,1,1,16.0,0.0,5.59,2.749,4.467,5.59,11.0,119.0,4.0,2.0,1,not packed
0,1,3240184,4096,1161216,1024,2016256,0,4096,4096,4,1.0,1,1,0,0,0,0,1.0,0,1,1.002,0.876,6.393,4.425,6.571,6.393,12.0,412.0,12.0,35.0,0,not packed
0,0,0,4096,8192,4096,20480,0,4096,4096,4,1.0,1,1,0,0,0,0,1.443,0,0,1.842,1.443,4.796,3.841,4.171,4.796,6.0,64.0,2.0,3.0,1,not packed
0,1,151834,4096,75776,1024,71168,0,4096,4096,4,1.0,1,1,0,0,0,0,1.0,0,1,1.11,0.267,6.335,4.065,5.97,6.335,6.0,91.0,3.0,6.0,1,not packed
0,0,185413,4096,24576,4096,126976,0,4096,4096,4,1.0,1,1,0,0,0,0,1.007,0,1,1.515,0.957,6.436,3.769,5.954,6.436,6.0,87.0,12.0,7.0,1,not packed
0,0,70524,4096,15360,1024,31232,1536,4096,4096,7,0.778,1,6,0,0,0,0,1.02,1,1,21.333,0.0,5.535,2.752,4.869,5.535,11.0,131.0,4.0,4.0,1,not packed
0,0,90806,4096,24576,4096,77824,0,4096,4096,4,1.0,1,1,0,0,0,0,1.007,0,1,1.645,0.256,6.094,3.768,4.437,6.094,8.0,152.0,0.0,17.0,1,not packed
0,0,67011,4096,9728,1024,23040,1536,4096,4096,7,0.778,1,6,0,0,0,0,1.001,1,1,21.333,0.0,5.719,2.78,4.516,5.719,6.0,100.0,4.0,42.0,1,not packed
0,0,62964,4096,15360,1024,30208,1536,4096,4096,7,0.778,1,6,0,0,0,0,1.022,1,1,21.333,0.0,5.646,2.775,4.759,5.646,11.0,125.0,4.0,3.0,1,not packed
0,0,305536,4096,94208,4096,163840,0,4096,4096,4,1.0,1,1,0,0,0,0,1.012,0,1,1.177,0.957,6.357,4.086,6.151,6.357,11.0,236.0,10.0,31.0,0,not packed
0,0,0,4096,40960,4096,23552,0,4096,4096,4,1.0,1,1,0,0,0,0,1.001,0,1,1.018,0.215,6.037,3.806,6.017,6.037,11.0,201.0,8.0,-1,1,not packed
0,0,133973,4096,65536,1024,43008,0,4096,4096,4,1.0,1,1,0,0,0,0,1.006,0,1,1.01,0.33,6.024,3.787,5.871,6.024,10.0,239.0,3.0,11.0,0,not packed
0,1,0,4096,51712,1024,19968,0,4096,4096,3,1.0,1,1,0,0,0,0,1.003,0,1,1.05,0.366,6.302,3.836,5.298,6.302,1.0,78.0,10.0,79.0,1,not packed
0,1,215373,4096,97280,1024,73728,0,4096,4096,4,1.0,1,1,0,0,0,0,1.003,0,1,1.136,0.48,6.308,4.079,6.122,6.308,5.0,106.0,9.0,11.0,1,not packed
0,0,75699,4096,49152,1024,66048,3072,4096,4096,6,0.75,1,6,0,0,0,0,1.003,1,1,128.0,0.0,5.825,2.67,5.019,5.825,4.0,78.0,6.0,-1,1,not packed
0,0,73496,4096,10752,1024,40960,1536,4096,4096,7,0.778,1,6,0,0,0,0,1.04,1,1,18.286,0.0,5.541,2.765,5.657,5.541,10.0,108.0,4.0,3.0,1,not packed
0,0,52549,4096,19968,1024,36864,1536,4096,4096,7,0.778,1,6,0,0,0,0,1.013,1,1,18.286,0.0,5.615,2.743,5.134,5.615,10.0,153.0,4.0,5.0,1,not packed
0,0,44386,4096,13824,1024,28672,1536,4096,4096,7,0.778,1,6,0,0,0,0,1.007,1,1,21.333,0.0,5.639,2.803,4.627,5.639,10.0,120.0,4.0,3.0,1,not packed
0,0,83505,4096,19456,1024,62464,1536,4096,4096,7,0.778,1,6,0,0,0,0,1.019,1,1,21.333,0.0,5.762,2.813,4.46,5.762,13.0,152.0,4.0,2.0,1,not packed
0,0,53312,4096,10752,1024,25088,1536,4096,4096,7,0.778,1,6,0,0,0,0,1.026,1,1,21.333,0.0,5.585,2.701,4.434,5.585,11.0,108.0,4.0,5.0,1,not packed
0,0,52127,4096,11264,1024,25600,1536,4096,4096,7,0.778,1,6,0,0,0,0,1.004,1,1,18.286,0.0,5.594,2.746,4.52,5.594,10.0,108.0,4.0,2.0,1,not packed
0,0,68053,4096,34816,1024,47616,1024,4096,4096,5,1.0,1,3,0,0,0,0,1.003,1,1,3.2,0.0,5.936,2.485,5.125,5.936,3.0,58.0,1.0,-1,1,not packed
0,0,55853,4096,16384,1024,31744,1536,4096,4096,7,0.778,1,6,0,0,0,0,1.004,1,1,21.333,0.0,5.776,2.754,4.959,5.776,11.0,115.0,4.0,3.0,1,not packed
0,0,99071,4096,16896,1024,34304,32256,4096,4096,7,0.778,1,6,0,0,0,0,1.01,1,1,18.286,0.0,5.697,2.788,3.642,5.697,11.0,162.0,4.0,5.0,1,not packed
0,0,66798,4096,11776,1024,28672,2560,4096,4096,7,0.778,1,6,0,0,0,0,1.009,1,1,16.0,0.0,5.621,2.737,4.96,5.621,11.0,148.0,4.0,2.0,1,not packed
0,0,0,4096,13824,1024,5632,0,4096,4096,3,1.0,1,1,0,0,0,0,1.016,0,1,1.118,0.149,6.032,3.915,4.083,6.032,6.0,40.0,8.0,5.0,1,not packed
0,0,251352,4096,69632,4096,126976,0,4096,4096,4,1.0,1,1,0,0,0,0,1.056,0,1,1.087,0.567,6.202,3.611,5.912,6.202,9.0,135.0,12.0,17.0,1,not packed
0,0,85351,4096,52224,1024,14848,332800,4096,4096,6,1.0,1,4,0,0,0,0,1.005,1,1,1.135,0.0,6.158,2.677,1.403,6.158,2.0,68.0,1.0,-1,1,not packed
0,0,109716,4096,16384,1024,31744,1536,4096,4096,7,0.778,1,6,0,0,0,0,1.027,1,1,16.0,0.0,5.778,2.766,4.985,5.778,11.0,126.0,4.0,5.0,1,not packed
0,0,92381,4096,16896,1024,32768,1536,4096,4096,7,0.778,1,6,0,0,0,0,1.007,1,1,21.333,0.0,5.805,2.798,4.554,5.805,11.0,112.0,4.0,5.0,1,not packed
0,0,78978,4096,7168,1024,18944,1536,4096,4096,7,0.778,1,6,0,0,0,0,1.049,1,1,18.286,0.0,5.651,2.76,4.162,5.651,6.0,67.0,4.0,12.0,1,not packed
