1,0,1,0,3.0,0
1,0,1,0,5.0,0
1,0,1,0,2.0,0
1,0,0,0,3.0,0
1,0,0,0,3.0,0
1,0,1,0,4.0,0
1,0,0,0,4.0,0
1,0,1,0,5.0,0
1,0,1,0,5.0,0
1,0,1,0,-1,0
1,0,1,0,4.0,0
1,0,1,0,2.0,0
1,0,1,0,2.0,0
1,0,1,0,33.0,0
1,0,1,0,3.0,0
1,0,0,0,62.0,0
1,0,1,0,2.0,0
1,0,1,0,2.0,0
1,0,0,0,37.0,0
1,0,0,0,9.0,0
1,0,1,0,2.0,0
1,0,1,0,2.0,0
1,0,1,0,2.0,0
1,0,0,0,29.0,0
1,0,1,0,5.0,0
1,0,0,0,14.0,0
1,0,0,0,6.0,0
1,0,0,0,9.0,0
1,0,1,0,2.0,0
1,0,1,0,2.0,0
1,0,0,0,20.0,0
1,0,0,0,-1,0
1,0,1,0,3.0,0
1,0,1,0,2.0,0
1,0,1,0,-1,0
1,0,1,0,1.0,0
1,0,1,0,2.0,0
1,0,0,0,4.0,0
1,0,0,0,7.0,0
1,0,1,0,5.0,0
1,0,1,0,5.0,0
1,0,0,0,14.0,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
3,2,0,0,-1,0
3,3,0,1,-1,0
3,3,0,1,-1,0
3,3,0,1,-1,0
3,3,0,1,-1,0
3,3,0,1,-1,0
3,3,0,1,-1,0
3,3,0,1,-1,0
3,3,0,1,-1,0
3,3,0,1,-1,0
3,3,0,1,-1,0
3,3,0,1,-1,0
3,3,0,1,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
3,1,1,0,-1,0
3,1,1,0,-1,0
3,1,1,0,-1,0
3,1,1,0,-1,0
3,1,1,0,-1,0
3,1,1,0,-1,0
3,1,1,0,-1,0
3,1,1,0,-1,0
3,1,2,0,-1,0
3,1,1,0,-1,0
4,1,1,0,-1,0
3,1,1,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,1,0,-1,0
0,0,0,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,1,1,0,-1,0
2,1,1,0,-1,0
2,1,1,0,-1,0
2,1,1,0,-1,0
2,2,1,0,-1,0
2,1,1,0,-1,0
2,1,1,0,-1,0
2,1,1,0,-1,0
2,1,1,0,-1,0
2,2,2,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,3,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
3,3,4,0,-1,0
2,2,4,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,2,0,-1,0
2,2,0,0,-1,0
2,2,4,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,1,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,1,0,-1,0
2,2,3,0,-1,0
3,3,0,0,-1,0
2,2,0,0,-1,0
2,2,1,0,-1,0
2,2,0,0,-1,0
2,2,3,0,-1,0
2,2,0,1,-1,0
2,2,0,1,-1,0
2,2,0,1,-1,0
2,2,0,1,-1,0
2,2,0,1,-1,0
2,2,0,1,-1,0
2,2,0,1,-1,0
2,2,0,1,-1,0
2,2,0,1,-1,0
2,2,0,1,-1,0
2,2,0,1,-1,0
2,2,0,1,-1,0
1,1,0,0,12.0,0
1,1,0,0,-1,0
1,1,0,0,17.0,0
1,1,0,0,1.0,0
1,1,0,0,1.0,0
1,1,0,0,29.0,0
1,1,0,0,1.0,0
1,1,0,0,11.0,0
1,1,0,0,18.0,0
1,1,0,0,1.0,0
1,1,0,0,10.0,0
2,2,0,0,2.0,0
2,2,0,0,2.0,0
2,2,0,0,2.0,0
2,2,0,0,2.0,0
2,2,0,0,2.0,0
2,2,0,0,2.0,0
2,2,0,0,2.0,0
2,2,0,0,2.0,0
2,2,0,0,2.0,0
2,2,0,0,2.0,0
2,2,0,0,2.0,0
7,7,0,0,19.0,0
7,7,0,0,19.0,0
7,7,0,0,19.0,0
7,7,0,0,19.0,0
7,7,0,0,19.0,0
8,8,0,0,19.0,0
7,7,0,0,19.0,0
7,7,0,0,19.0,0
7,7,0,0,19.0,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,1,0,-1,0
0,0,1,1,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
1,1,1,0,-1,0
1,1,1,0,-1,0
1,1,1,0,-1,0
1,1,1,0,-1,0
1,1,1,0,-1,0
1,1,1,0,-1,0
1,1,1,0,-1,0
1,1,1,0,-1,0
1,1,1,0,-1,0
1,1,1,0,-1,0
1,1,1,0,-1,0
1,0,7,0,2.0,0
1,0,7,0,2.0,0
1,0,6,0,2.0,0
1,0,7,0,2.0,0
1,0,6,0,2.0,0
2,2,1,0,-1,0
1,0,7,0,2.0,0
1,0,6,0,2.0,0
1,0,6,0,2.0,0
1,0,6,0,2.0,0
1,0,7,0,2.0,0
1,0,6,0,2.0,0
1,0,7,0,2.0,0
2,2,3,0,5.0,0
2,2,3,0,5.0,0
2,2,5,0,-1,0
2,2,3,0,5.0,0
2,2,7,0,-1,0
2,2,7,0,-1,0
2,2,2,0,18.0,0
2,2,7,0,-1,0
2,2,7,0,-1,0
2,2,7,0,-1,0
2,2,7,0,-1,0
2,2,7,0,-1,0
2,2,7,0,-1,0
2,2,7,0,-1,0
2,2,7,0,-1,0
3,2,0,0,22.0,0
3,2,0,0,6.0,0
3,2,0,0,10.0,0
3,2,0,0,14.0,0
3,2,1,0,3.0,0
3,2,0,0,7.0,0
3,2,0,0,-1,0
4,2,0,0,7.0,0
3,2,0,0,9.0,0
3,2,1,0,2.0,0
3,2,0,0,-1,0
3,2,0,0,7.0,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
3,3,1,0,-1,0
3,3,1,0,-1,0
3,3,1,0,-1,0
3,3,1,0,-1,0
3,3,1,0,-1,0
3,3,1,0,-1,0
3,3,1,0,-1,0
3,3,1,0,-1,0
3,3,1,0,-1,0
3,3,1,0,-1,0
3,3,1,0,-1,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
2,2,3,0,-1,0
2,2,3,0,-1,0
2,2,3,0,-1,0
2,2,3,0,-1,0
2,2,3,0,-1,0
2,2,3,0,-1,0
2,2,3,0,-1,0
2,2,3,0,-1,0
2,2,5,0,-1,0
2,2,3,0,-1,0
2,2,3,0,-1,0
2,2,3,0,-1,0
2,2,3,0,-1,0
1,1,0,0,-1,0
1,1,0,0,-1,0
1,1,0,0,2.0,0
1,1,0,0,-1,0
1,1,0,0,141.0,0
1,1,0,0,-1,0
1,1,0,0,-1,0
1,1,0,0,-1,0
1,1,0,0,-1,0
1,1,0,0,-1,0
1,1,0,0,-1,0
1,1,0,0,262.0,0
1,1,0,0,-1,0
1,1,0,0,17.0,0
1,1,0,0,-1,0
1,1,0,0,14.0,0
1,1,0,0,-1,0
1,1,0,0,-1,0
1,1,0,0,54.0,0
1,1,0,0,-1,0
1,1,0,0,-1,0
1,1,0,0,40.0,0
1,1,0,0,115.0,0
2,0,2,0,10.0,0
2,0,7,1,10.0,0
2,0,7,1,10.0,0
2,0,7,1,10.0,0
2,0,3,0,10.0,0
2,0,2,1,10.0,0
2,0,7,1,10.0,0
2,0,7,1,10.0,0
2,0,7,1,10.0,0
2,0,3,1,10.0,0
2,0,4,0,10.0,0
2,0,7,1,10.0,0
2,0,4,0,10.0,0
2,0,4,0,10.0,0
2,0,4,0,10.0,0
2,0,4,0,10.0,0
2,0,3,0,10.0,0
2,0,3,0,10.0,0
2,0,4,0,10.0,0
2,0,7,1,10.0,0
2,0,7,1,10.0,0
2,0,3,0,10.0,0
2,0,5,0,10.0,0
2,0,4,0,10.0,0
2,0,7,1,10.0,0
2,0,7,1,10.0,0
8,8,0,0,-1,0
10,10,2,0,-1,0
7,7,0,0,-1,0
7,7,0,0,-1,0
6,6,1,0,-1,0
11,11,3,0,-1,0
7,7,0,0,-1,0
7,7,0,0,-1,0
11,11,3,0,-1,0
8,8,0,0,-1,0
7,7,0,0,-1,0
8,8,0,0,-1,0
7,7,1,0,-1,0
3,0,10,0,1.0,1
3,0,10,0,1.0,1
3,0,10,0,1.0,1
3,0,10,0,1.0,1
3,0,10,0,1.0,1
3,0,4,0,1.0,1
3,0,10,0,1.0,1
3,0,7,0,1.0,1
3,0,10,0,1.0,1
3,0,4,0,1.0,1
3,0,10,0,1.0,1
3,0,4,0,1.0,1
3,0,4,0,1.0,1
3,0,4,0,1.0,1
3,0,4,0,1.0,1
3,0,4,0,1.0,1
3,0,4,0,1.0,1
3,0,4,0,1.0,1
3,0,4,0,1.0,1
3,0,4,0,1.0,1
3,0,10,0,1.0,1
3,0,10,0,1.0,1
3,0,4,0,1.0,1
3,0,4,0,1.0,1
3,0,3,0,1.0,1
3,0,10,0,1.0,1
3,0,4,0,1.0,1
3,0,10,0,1.0,1
3,0,5,0,1.0,1
3,0,10,0,1.0,1
3,0,10,0,1.0,1
3,0,4,0,1.0,1
3,0,10,0,1.0,1
3,0,4,0,2.0,1
3,0,3,0,1.0,1
3,0,10,0,1.0,1
3,0,2,0,1.0,1
3,0,10,0,1.0,1
3,0,10,0,1.0,1
3,0,10,0,1.0,1
3,0,10,0,1.0,1
