1,0,0,0,76316,4096,6,1,36864,14848,1024,10752,0,262144,8192,4,0,1.0,1,0,1,0,0,0,1.005,0.162,0,5.327,3.778,6.094,77.0,0.026,1.0,0,not packed
1,0,1,0,92853,8192,4,0,49152,20480,4096,8192,0,1048576,4096,3,0,1.0,1,0,0,0,0,0,1.108,1.108,0,-1,1.916,4.706,0.0,0.0,1.0,0,not packed
1,0,0,0,7198898,4096,5,0,7147520,248832,1024,6877696,0,1048576,4096,5,0,1.0,1,0,1,0,0,0,1.001,0.75,0,4.999,2.104,6.012,230.0,0.057,13.0,0,not packed
0,0,0,0,97055,4096,4,0,65536,16384,1024,32768,1536,2097152,4096,7,2,0.778,1,0,6,0,0,0,1.014,0.0,0,0.396,4.891,5.781,120.0,0.033,2.0,1,not packed
0,0,0,0,0,4096,4,0,110592,58880,4096,35328,0,1048576,4096,4,0,1.0,1,0,1,0,0,0,1.008,0.351,0,1.191,3.962,6.007,240.0,0.042,-1,1,not packed
0,0,0,0,91054,4096,4,0,73728,25600,1024,43520,1536,2097152,4096,7,2,0.778,1,0,6,0,0,0,1.008,0.0,0,0.402,4.883,5.64,188.0,0.021,3.0,1,not packed
0,0,0,0,53467,4096,4,0,57344,10240,1024,24576,1536,2097152,4096,7,2,0.778,1,0,6,0,0,0,1.015,0.0,0,0.475,4.895,5.59,119.0,0.034,2.0,1,not packed
0,0,0,0,3240184,4096,5,0,3207168,1161216,1024,2016256,0,1048576,4096,4,0,1.0,1,0,1,0,0,0,1.0,0.876,0,3.466,6.712,6.393,412.0,0.029,35.0,0,not packed
0,0,0,0,0,4096,4,0,32768,8192,4096,20480,0,1048576,4096,4,0,1.0,1,0,1,0,0,0,1.443,1.443,0,5.506,1.894,4.796,64.0,0.031,3.0,1,not packed
0,0,0,0,151834,4096,5,1,159744,75776,1024,71168,0,1048576,4096,4,0,1.0,1,0,1,0,0,0,1.0,0.267,0,3.33,3.844,6.335,91.0,0.033,6.0,1,not packed
0,0,0,0,185413,4096,4,0,155648,24576,4096,126976,0,1048576,4096,4,0,1.0,1,0,1,0,0,0,1.007,0.957,0,5.283,2.4,6.436,87.0,0.138,7.0,1,not packed
0,0,0,0,70524,4096,4,0,61440,15360,1024,31232,1536,2097152,4096,7,2,0.778,1,0,6,0,0,0,1.02,0.0,0,0.522,4.882,5.535,131.0,0.031,4.0,1,not packed
0,0,0,0,90806,4096,4,0,106496,24576,4096,77824,0,1048576,4096,4,0,1.0,1,0,1,0,0,0,1.007,0.256,0,6.759,3.808,6.094,152.0,0.0,17.0,1,not packed
0,0,0,0,67011,4096,4,0,53248,9728,1024,23040,1536,2097152,4096,7,2,0.778,1,0,6,0,0,0,1.001,0.0,0,0.443,4.876,5.719,100.0,0.04,42.0,1,not packed
