1024,4.164,123,3.0,0
1024,3.96,160,3.0,0
1024,4.046,123,3.0,0
1024,2.751,100,4.0,0
4096,2.652,0,0.0,0
1024,2.75,100,4.0,0
1024,2.757,125,4.0,0
1024,2.178,51,16.0,0
1024,2.782,148,4.0,0
1024,2.795,149,4.0,0
1024,2.75,116,4.0,0
1024,3.804,122,2.0,0
1024,2.726,132,5.0,0
1024,4.204,1,4.0,0
1024,2.735,84,4.0,0
1024,2.728,84,4.0,0
1024,2.76,84,4.0,0
1024,3.219,1,10.0,0
1024,2.759,116,4.0,0
1024,2.805,100,4.0,0
1024,2.798,132,4.0,0
1024,2.693,199,5.0,0
1024,2.771,165,4.0,0
4096,3.95,80,11.0,0
4096,3.817,40,6.0,0
1024,2.742,132,4.0,0
1024,2.772,116,4.0,0
1024,2.795,117,4.0,0
1024,2.62,2,6.0,0
4096,4.013,64,13.0,0
1024,2.614,199,3.0,0
1024,3.876,128,11.0,0
4096,3.932,200,0.0,0
1024,2.532,199,4.0,0
1024,2.734,100,4.0,0
1024,2.766,118,4.0,0
1024,2.719,84,4.0,0
1024,4.145,162,1.0,0
1024,3.865,0,4.0,0
1024,3.945,0,4.0,0
1024,2.795,134,4.0,0
1024,2.757,157,4.0,0
1024,3.83,1,2.0,0
1024,4.068,1,2.0,0
1024,2.089,1,2.0,0
4096,3.687,1,2.0,0
1024,3.614,1,2.0,0
1024,3.8,1,2.0,0
1024,4.199,1,2.0,0
1024,2.151,1,2.0,0
1024,2.127,1,2.0,0
4096,3.875,1,2.0,0
1024,3.722,1,2.0,0
4096,3.803,96,2.0,0
4096,3.55,96,2.0,0
1024,3.818,96,2.0,0
1024,4.043,96,2.0,0
4096,3.68,96,2.0,0
1024,3.655,96,2.0,0
4096,2.538,96,2.0,0
1024,3.87,96,2.0,0
1024,3.756,96,2.0,0
1024,2.383,96,2.0,0
4096,3.87,96,2.0,0
512,5.234,80,2.0,0
512,3.01,41,2.0,0
512,5.221,80,2.0,0
512,5.254,80,2.0,0
512,5.19,80,2.0,0
512,5.258,80,2.0,0
512,5.231,80,2.0,0
512,2.867,179,2.0,0
512,5.132,80,0.0,0
512,5.214,80,2.0,0
512,5.218,80,2.0,0
512,5.2,80,2.0,0
4096,4.245,141,4.0,1
4096,2.503,141,4.0,1
4096,3.894,141,4.0,1
4096,3.923,141,4.0,1
4096,4.161,141,4.0,1
4096,4.04,141,4.0,1
4096,4.505,141,4.0,1
4096,2.48,141,4.0,1
4096,2.482,141,4.0,1
4096,4.323,141,4.0,1
4096,4.191,141,4.0,1
4096,4.209,141,4.0,1
1024,2.689,137,1.0,0
1024,3.354,137,1.0,0
1024,3.461,137,1.0,0
1024,3.499,137,1.0,0
4096,3.318,137,1.0,0
1024,3.302,137,1.0,0
1024,3.502,137,1.0,0
1024,3.36,137,1.0,0
1024,3.809,137,2.0,0
4096,3.617,137,2.0,0
1024,3.462,137,1.0,0
1024,3.511,137,1.0,0
4096,3.592,0,2.0,0
1024,3.709,0,2.0,0
1024,2.26,0,2.0,0
1024,2.627,0,2.0,0
4096,2.587,0,2.0,0
4096,2.697,0,2.0,0
4096,2.687,0,2.0,0
512,2.696,0,2.0,0
1024,2.431,0,2.0,0
1024,2.332,0,2.0,0
4096,3.99,0,2.0,0
1024,3.879,0,2.0,0
512,3.552,139,5.0,0
512,3.606,139,5.0,0
512,3.571,139,5.0,0
512,3.569,139,5.0,0
512,3.534,139,5.0,0
512,3.572,139,5.0,0
512,3.556,139,5.0,0
512,3.589,139,5.0,0
512,3.561,139,5.0,0
512,3.582,139,5.0,0
512,3.578,139,6.0,0
1024,4.628,0,5.0,0
1024,2.61,0,5.0,0
1024,3.155,0,5.0,0
1024,4.544,0,5.0,0
1024,4.495,0,5.0,0
1024,4.349,0,5.0,0
1024,3.295,0,5.0,0
1024,4.341,141,8.0,0
1024,2.962,0,5.0,0
1024,4.726,0,5.0,0
1024,4.49,0,5.0,0
1024,4.686,0,5.0,0
1024,4.464,0,5.0,0
1024,3.702,0,5.0,0
1024,4.461,0,5.0,0
1024,4.187,100,4.0,0
1024,4.315,100,4.0,0
1024,2.453,100,5.0,0
1024,4.128,100,4.0,0
1024,4.095,100,4.0,0
1024,4.284,100,4.0,0
1024,4.228,100,4.0,0
1024,4.635,100,5.0,0
1024,2.45,100,5.0,0
1024,4.514,100,5.0,0
1024,4.349,100,4.0,0
1024,3.646,91,5.0,0
1024,3.553,91,5.0,0
1024,3.755,91,5.0,0
1024,3.661,91,5.0,0
1024,4.131,91,5.0,0
1024,2.629,91,5.0,0
1024,2.376,91,5.0,0
1024,3.9,91,5.0,0
1024,3.737,91,5.0,0
1024,3.864,91,5.0,0
1024,4.323,91,5.0,0
4096,2.486,9,7.0,0
4096,2.322,9,6.0,0
1024,2.511,9,6.0,0
1024,2.568,9,6.0,0
1024,2.636,9,7.0,0
4096,2.356,0,6.0,0
1024,2.394,9,6.0,0
4096,2.489,9,7.0,0
1024,2.527,9,6.0,0
1024,2.689,9,7.0,0
1024,2.755,9,8.0,0
4096,2.404,9,7.0,0
1024,3.624,203,13.0,0
1024,3.798,108,2.0,0
1536,1.58,190,2.0,0
1024,2.675,108,3.0,0
4096,3.615,251,10.0,0
1024,3.802,75,10.0,0
1024,2.207,75,23.0,0
1024,3.572,14,2.0,0
1024,3.756,124,2.0,0
1024,3.682,172,2.0,0
1024,4.19,219,12.0,0
512,2.73,88,2.0,0
512,2.581,88,2.0,0
512,2.578,88,2.0,0
512,2.421,88,2.0,0
512,2.71,88,2.0,0
512,2.453,88,2.0,0
512,2.712,88,2.0,0
512,2.65,88,2.0,0
512,2.654,88,2.0,0
512,2.733,88,2.0,0
512,2.685,88,2.0,0
1024,3.56,232,2.0,0
4096,3.268,232,2.0,0
1024,3.298,232,2.0,0
4096,2.221,232,2.0,0
1024,3.501,232,2.0,0
1024,2.331,232,2.0,0
4096,3.628,232,2.0,0
1024,3.485,232,2.0,0
1024,3.553,232,2.0,0
512,1.726,208,2.0,0
512,1.732,224,2.0,0
512,1.6,64,2.0,0
512,1.607,176,2.0,0
512,1.722,64,2.0,0
512,1.794,32,2.0,0
512,1.757,192,2.0,0
512,1.604,80,2.0,0
512,1.749,32,2.0,0
512,1.756,48,2.0,0
512,1.67,16,2.0,0
4096,3.727,93,5.0,0
4096,4.033,93,5.0,0
1024,3.925,93,5.0,0
4096,3.742,93,5.0,0
1024,3.809,93,5.0,0
4096,3.523,93,5.0,0
4096,3.512,93,5.0,0
1024,3.969,93,5.0,0
1024,3.923,93,5.0,0
1024,3.676,93,5.0,0
1024,3.87,93,5.0,0
1024,4.004,93,5.0,0
1024,2.271,0,2.0,0
1024,2.378,0,2.0,0
4096,2.145,0,0.0,0
4096,1.881,0,2.0,0
1024,2.151,0,2.0,0
1024,2.251,0,2.0,0
4096,1.916,0,0.0,0
1024,2.066,0,2.0,0
1024,2.267,0,2.0,0
1024,2.078,0,2.0,0
1024,2.25,0,2.0,0
4096,1.974,0,0.0,0
4096,3.892,2,8.0,0
4096,3.955,2,9.0,0
4096,3.921,2,8.0,0
4096,4.148,2,8.0,0
4096,3.899,2,8.0,0
4096,3.823,2,8.0,0
4096,4.141,2,8.0,0
4096,3.976,2,9.0,0
