0,0,1,1,4,1024,4,0,4096,2,1,0,0,0,8,2,8,1,0,2,12,199,96,65,158,131,255,9,2,1,not packed
0,0,1,1,4,4096,4,0,4096,2,1,0,0,0,8,2,8,1,0,1,229,131,199,4,21,0,141,8,0,1,not packed
0,2,1,2,9,1024,6,0,4096,2,1,0,0,0,7,1,6,5,0,5,134,0,53,254,4,125,139,10,4,0,not packed
0,0,1,1,10,1024,8,2,4096,2,1,0,0,0,7,1,4,5,0,5,104,184,0,232,0,163,8,10,4,1,not packed
0,1,1,1,4,1024,5,0,4096,2,1,0,0,0,8,2,9,1,0,2,12,199,132,64,94,131,255,10,2,1,not packed
0,0,1,1,10,1024,9,2,4096,2,1,0,1,0,6,3,8,1,0,0,236,131,184,208,13,0,0,10,4,1,not packed
0,0,1,2,3,1024,2,0,4096,2,1,0,0,0,8,1,8,5,0,4,4,0,64,253,184,137,140,8,0,0,not packed
0,0,1,1,4,1024,4,0,4096,2,1,0,0,0,8,2,8,1,0,2,12,199,116,64,78,131,255,10,2,1,not packed
0,0,1,1,3,1024,3,0,4096,2,1,0,0,0,8,2,9,1,0,2,12,199,100,64,190,131,255,9,2,1,not packed
0,0,1,1,7,1024,2,0,4096,2,1,0,0,0,7,2,8,1,0,0,229,131,131,196,232,255,0,9,0,1,not packed
0,0,1,1,3,1024,3,0,4096,2,1,0,0,0,8,2,8,1,0,2,12,199,101,64,78,131,255,9,2,1,not packed
0,0,1,1,3,1024,3,0,4096,2,1,0,0,0,8,2,8,1,0,2,12,199,100,64,254,131,255,9,2,1,not packed
0,0,1,1,3,1024,4,0,4096,2,1,0,0,0,8,2,8,1,0,2,12,199,100,64,190,131,255,10,2,1,not packed
0,0,1,1,3,4096,4,0,4096,2,1,0,0,0,9,1,8,5,0,4,236,106,152,71,21,0,0,10,2,1,not packed
0,2,1,2,9,1024,9,0,4096,2,1,0,0,0,7,1,7,2,0,5,189,0,53,254,68,125,139,10,1,0,not packed
0,0,1,1,3,4096,2,0,4096,2,1,0,0,0,9,1,8,5,0,4,236,106,112,53,21,0,0,10,1,1,not packed
0,0,1,1,10,4096,7,0,4096,2,1,0,0,0,7,1,7,5,0,5,236,106,64,162,138,100,225,10,4,1,not packed
0,1,1,1,3,1024,4,0,4096,2,1,0,0,0,7,2,8,1,0,2,12,199,132,64,254,131,255,10,2,1,not packed
0,1,1,1,3,1024,4,0,4096,2,1,0,0,0,8,2,8,1,0,2,12,199,174,64,254,131,255,10,2,1,not packed
0,1,1,1,4,1024,5,0,4096,2,1,0,0,0,8,2,9,1,0,2,12,199,149,64,62,131,255,10,2,1,not packed
0,1,1,2,7,1024,6,0,4096,2,1,0,0,0,7,1,6,5,0,5,88,0,123,254,36,125,139,9,1,1,not packed
0,1,1,1,3,1024,3,0,4096,2,1,0,0,0,8,2,8,1,0,2,12,199,100,64,158,131,255,9,2,1,not packed
0,0,1,1,4,1024,4,0,4096,2,1,0,0,0,8,2,8,1,0,2,12,199,116,64,222,131,255,10,2,1,not packed
0,1,1,1,4,1024,4,0,4096,2,1,0,0,0,8,2,8,1,0,2,12,199,132,64,94,131,255,10,2,1,not packed
0,1,1,1,5,1024,6,0,4096,2,1,0,0,0,7,2,8,1,0,2,12,199,245,64,14,131,255,10,2,1,not packed
0,0,1,1,7,4096,5,0,4096,2,1,0,0,0,7,1,5,4,0,4,104,96,0,232,24,0,0,10,4,1,not packed
0,1,1,1,5,1024,6,0,4096,2,1,0,0,0,7,2,8,1,0,2,12,199,228,64,126,131,255,10,2,1,not packed
0,1,1,1,5,1024,6,0,4096,2,1,0,0,0,8,2,8,1,0,2,12,199,180,64,46,131,255,10,2,1,not packed
0,1,1,2,8,1024,6,0,4096,2,1,0,0,0,7,1,6,5,0,5,90,0,123,254,165,255,255,9,1,0,not packed
0,0,1,1,3,1024,4,0,4096,2,1,0,0,0,8,2,8,1,0,2,12,199,100,64,110,131,255,10,2,1,not packed
0,0,1,1,7,4096,5,0,4096,2,1,0,0,0,7,1,5,5,0,4,104,16,0,232,11,116,116,10,2,1,not packed
0,1,1,1,5,1024,4,2,4096,3,1,0,1,0,7,1,5,4,0,2,0,0,192,117,28,87,133,9,4,1,not packed
0,0,1,2,10,1024,10,2,4096,3,1,0,1,0,8,3,8,1,0,1,236,131,83,86,139,211,161,10,4,1,not packed
0,1,1,2,8,1024,2,1,4096,2,1,0,0,0,7,1,6,4,0,5,5,0,162,253,141,43,137,10,4,0,not packed
0,1,1,2,8,1024,6,0,4096,2,1,0,0,0,7,1,6,5,0,5,113,0,123,254,165,255,255,9,1,1,not packed
0,1,1,1,3,1024,4,0,4096,2,1,0,0,0,8,2,8,1,0,2,12,199,116,64,254,131,255,10,2,1,not packed
0,1,1,1,4,1024,4,0,4096,2,1,0,0,0,8,2,8,1,0,2,12,199,132,64,158,131,255,10,2,1,not packed
0,0,1,1,3,1024,3,0,4096,2,1,0,0,0,8,2,8,1,0,2,12,199,100,64,62,131,255,9,2,1,not packed
0,1,1,1,3,1024,3,0,4096,2,1,0,0,0,7,2,8,1,0,2,12,199,124,64,94,131,255,9,2,1,not packed
0,1,1,2,4,1024,2,1,4096,2,1,0,0,0,7,1,6,3,0,4,4,0,162,253,37,255,89,9,1,0,not packed
0,1,1,1,6,1024,5,0,4096,2,1,0,0,0,7,1,5,4,0,5,104,16,0,232,11,116,116,10,2,0,not packed
0,2,1,1,8,4096,8,0,4096,2,1,0,0,0,8,1,6,5,0,5,236,106,176,69,138,128,225,10,4,1,not packed
0,2,1,1,8,4096,8,0,4096,1,1,0,1,1,2,1,4,3,0,5,0,0,1,232,232,0,235,2,1,1,yoda-protector
0,2,1,2,9,1024,9,0,4096,1,1,0,1,1,1,1,2,2,0,3,0,0,1,232,194,0,235,2,1,1,yoda-protector
0,0,1,1,5,4096,4,0,4096,1,1,0,1,1,2,1,4,4,0,3,0,0,1,233,233,0,235,2,1,1,yoda-protector
0,1,1,1,4,4096,7,0,4096,1,1,0,1,1,2,1,4,4,0,4,0,0,1,232,194,0,235,2,1,1,yoda-protector
0,2,1,2,10,1024,10,0,4096,1,1,0,1,1,1,1,4,3,0,5,0,0,1,232,232,0,235,2,1,1,yoda-protector
0,2,1,2,9,1024,9,0,4096,1,1,0,1,1,1,1,0,2,0,4,0,0,1,194,232,0,235,2,1,1,yoda-protector
0,1,1,1,4,4096,7,0,4096,1,1,0,1,1,2,1,4,4,0,3,0,0,1,194,194,0,235,2,1,1,yoda-protector
0,0,1,1,7,4096,5,0,4096,1,1,0,1,1,1,1,1,3,0,3,0,0,1,233,233,0,235,2,1,1,yoda-protector
0,2,1,1,4,4096,7,0,4096,1,1,0,1,1,2,1,4,4,0,4,0,0,1,233,232,0,235,2,1,1,yoda-protector
0,2,1,2,9,1024,8,0,4096,1,1,0,1,1,1,1,2,3,0,4,0,0,1,232,232,0,235,2,1,1,yoda-protector
0,2,1,1,5,4096,8,0,4096,1,1,0,1,1,2,1,4,4,0,4,0,0,1,194,194,0,235,2,1,1,yoda-protector
0,2,1,2,9,1024,10,0,4096,3,3,0,1,0,2,1,5,2,0,4,236,83,96,232,144,172,254,2,1,0,yoda-crypter
0,2,1,1,8,4096,8,0,4096,3,3,0,1,0,2,1,6,5,0,5,236,83,96,232,144,172,233,2,1,1,yoda-crypter
0,2,1,2,9,1024,9,0,4096,3,3,0,1,0,2,1,5,2,0,4,236,83,96,232,144,172,1,2,1,0,yoda-crypter
0,0,1,1,5,4096,4,0,4096,3,3,0,1,0,2,1,8,5,0,3,236,83,96,232,144,172,100,2,1,1,yoda-crypter
0,1,1,1,4,4096,7,0,4096,3,3,0,1,0,2,1,7,5,0,4,236,83,96,232,144,172,233,2,1,1,yoda-crypter
0,2,1,2,9,1024,9,0,4096,3,3,0,1,0,2,1,7,2,0,5,236,83,96,232,144,172,1,2,1,0,yoda-crypter
0,1,1,1,4,4096,7,0,4096,3,3,0,1,0,2,1,8,5,0,3,236,83,96,232,144,172,193,2,1,1,yoda-crypter
0,0,1,1,7,4096,5,0,4096,3,3,0,1,0,2,1,5,5,0,3,236,83,96,232,144,172,192,2,1,1,yoda-crypter
0,2,1,1,4,4096,7,0,4096,3,3,0,1,0,2,1,5,5,0,4,236,83,96,232,144,172,52,2,1,1,yoda-crypter
0,2,1,2,9,1024,8,0,4096,3,3,0,1,0,2,1,5,5,0,4,236,83,96,232,144,172,193,2,1,0,yoda-crypter
0,2,1,1,5,4096,8,0,4096,3,3,0,1,0,2,1,7,5,0,4,236,83,96,232,144,172,235,2,1,0,yoda-crypter
