100681,4,16896,1024,32768,4096,1,0,0,0,0,0,1.021,1,21.333,0,131,12,199,132,64,94,131,141.0,1,not packed
68625,4,13312,1024,29184,4096,1,0,0,0,0,0,1.017,1,21.333,0,131,12,199,116,64,254,131,121.0,1,not packed
81428,4,16896,1024,33280,4096,1,0,0,0,0,0,1.008,1,18.286,0,131,12,199,133,64,62,131,153.0,1,not packed
69980,5,18944,1024,4096,8192,1,0,0,0,0,0,1.004,0,1.096,0,232,251,255,162,253,16,0,95.0,0,not packed
99805,5,44032,1024,4608,8192,1,0,0,0,0,0,1.001,0,1.033,0,232,5,0,162,253,12,137,91.0,0,not packed
109505,4,18432,1024,35840,4096,1,0,0,0,0,0,1.006,1,21.333,0,131,12,199,149,64,14,131,169.0,1,not packed
173083,4,24576,4096,122880,4096,1,0,0,0,0,0,1.052,0,1.385,0,85,236,106,48,113,138,84,70.0,1,not packed
95560,4,19456,1024,34304,4096,1,0,0,0,0,0,1.022,1,16.0,0,131,12,199,132,64,62,131,117.0,1,not packed
89052,4,23040,1024,44032,4096,1,0,0,0,0,0,1.018,1,21.333,0,131,12,199,169,64,222,131,219.0,1,not packed
94877,4,25600,1024,32256,4096,1,0,0,0,0,0,1.018,1,21.333,0,85,229,131,199,4,61,192,55.0,1,not packed
116780,4,19456,1024,38912,4096,1,0,0,0,0,0,1.017,1,21.333,0,131,12,199,151,64,110,131,179.0,1,not packed
59666,4,8192,1024,19968,4096,1,0,0,0,0,0,1.049,1,21.333,0,131,12,199,84,64,62,131,70.0,1,not packed
99801,4,21504,1024,38400,4096,1,0,0,0,0,0,1.004,1,25.6,0,131,12,199,148,64,142,131,155.0,1,not packed
94232,4,14848,1024,28672,4096,1,0,0,0,0,0,1.017,1,16.0,0,131,12,199,117,64,206,131,96.0,1,not packed
118268,4,26112,1024,43008,4096,1,0,0,0,0,0,1.004,1,25.6,0,131,12,199,164,64,110,131,153.0,1,not packed
129348,4,32768,4096,28672,4096,1,0,0,0,0,0,1.073,0,4.0,0,85,236,106,0,145,138,228,61.0,1,not packed
102000,4,17408,1024,33792,4096,1,0,0,0,0,0,1.003,1,21.333,0,131,12,199,132,64,158,131,160.0,1,not packed
104038,4,37376,1024,59392,4096,1,0,0,0,0,0,1.006,1,18.286,0,131,12,199,231,64,126,131,192.0,1,not packed
0,5,6144,1024,7168,4096,1,0,0,0,0,0,1.047,0,1.48,0,232,2,0,122,254,12,114,36.0,0,not packed
94235,4,24576,4096,32768,4096,1,0,0,0,0,0,1.025,0,1.608,0,232,3,0,53,253,64,196,166.0,1,not packed
57884,4,19968,1024,37376,4096,1,0,0,0,0,0,1.014,1,21.333,0,131,12,199,149,64,142,131,147.0,1,not packed
47660,4,12288,1024,26624,4096,1,0,0,0,0,0,1.012,1,21.333,0,131,12,199,100,64,30,131,108.0,1,not packed
88512,4,6656,1024,18432,4096,1,0,0,0,0,0,1.012,1,16.0,0,131,12,199,84,64,126,131,65.0,1,not packed
180666,5,134656,1024,36352,4096,1,0,0,0,0,0,1.003,0,1.136,0,232,171,0,164,254,4,195,174.0,0,not packed
59437,4,22528,1024,39424,4096,1,0,0,0,0,0,1.006,1,18.286,0,131,12,199,164,64,94,131,122.0,1,not packed
36632,4,14336,512,23040,4096,1,0,0,0,0,0,1.031,0,1.031,0,85,236,131,86,255,128,250,103.0,1,not packed
529413,5,323584,1024,148480,4096,1,0,0,0,0,0,1.001,0,1.006,0,232,119,0,120,254,255,86,313.0,0,not packed
169803,4,20480,4096,122880,4096,1,0,0,0,0,0,1.036,0,1.373,0,85,236,106,56,97,138,120,71.0,1,not packed
108835,4,22528,1024,36352,4096,1,0,0,0,0,0,1.018,1,21.333,0,131,12,199,148,64,254,131,100.0,1,not packed
68563,4,16384,1024,31744,4096,1,0,0,0,0,0,1.014,1,18.286,0,131,12,199,116,64,14,131,132.0,1,not packed
42973,4,4096,1024,4096,4096,1,0,0,0,0,0,1.041,0,1.354,0,106,104,0,0,232,11,116,47.0,0,not packed
0,4,1122304,1536,90112,8192,1,0,0,0,0,0,0.999,0,0.999,0,235,102,98,43,43,90,14,569.0,1,not packed
60742,4,20480,1024,39424,4096,1,0,0,0,0,0,1.001,1,25.6,0,131,12,199,132,64,158,131,193.0,1,not packed
101023,4,13824,1024,29696,4096,1,0,0,0,0,0,1.009,1,16.0,0,131,12,199,116,64,30,131,150.0,1,not packed
82462,4,19456,1024,16384,4096,1,0,0,0,0,0,1.018,1,2.909,0,85,229,131,199,4,61,192,30.0,1,not packed
87076,4,10752,1024,21504,4096,1,0,0,0,0,0,1.003,1,18.286,0,131,12,199,116,64,24,0,68.0,1,not packed
105772,4,18432,1024,37376,4096,1,0,0,0,0,0,1.027,1,18.286,0,131,12,199,133,64,238,131,204.0,1,not packed
639394,5,206336,1024,1424384,4096,1,0,0,0,0,0,1.002,0,1.01,0,232,171,0,120,254,0,11,245.0,0,not packed
186936,5,67584,1024,62464,4096,1,0,0,0,0,0,1.003,0,1.136,0,232,94,0,123,254,132,125,100.0,1,not packed
52473,4,10240,1024,24576,4096,1,0,0,0,0,0,1.02,1,18.286,0,131,12,199,100,64,238,131,113.0,1,not packed
100090,4,10240,1024,25088,4096,1,0,0,0,0,0,1.015,1,25.6,0,131,12,199,100,64,46,131,123.0,1,not packed
485761,5,199168,1024,244224,4096,1,0,0,0,0,0,1.0,0,1.021,0,232,190,0,120,254,48,232,290.0,0,not packed
215373,5,97280,1024,73728,4096,0,0,0,1,1,1,0.389,0,0.526,0,232,0,0,1,194,232,0,1.0,1,yoda-protector
290116,5,86528,1024,189952,4096,0,0,0,1,1,1,0.389,0,0.988,0,232,0,0,1,194,194,0,1.0,1,yoda-protector
364782,5,102912,1024,231936,4096,0,0,0,1,1,1,0.389,0,0.972,0,232,0,0,1,233,232,0,1.0,1,yoda-protector
210000,5,76800,1024,66048,4096,0,0,0,1,1,1,0.389,0,0.539,0,232,0,0,1,232,232,0,1.0,1,yoda-protector
101938,4,50688,1024,27136,4096,0,0,0,1,1,1,0.389,0,0.938,0,232,0,0,1,232,194,0,1.0,1,yoda-protector
485761,5,199168,1024,244224,4096,0,0,0,1,1,1,0.389,0,0.993,0,232,0,0,1,194,232,0,1.0,1,yoda-protector
220066,5,137216,1024,66560,4096,0,0,0,1,1,1,0.389,0,0.467,0,232,0,0,1,194,232,0,1.0,1,yoda-protector
0,4,1122304,1536,90112,8192,0,0,0,1,1,1,0.389,0,0.986,0,232,0,0,1,233,194,0,1.0,1,yoda-protector
104208,4,33280,1024,33280,65536,0,0,0,1,1,1,0.389,0,0.938,0,232,0,0,1,233,232,0,1.0,1,yoda-protector
269152,4,36864,4096,315392,4096,0,0,0,1,1,1,0.444,0,1.0,0,232,0,0,1,232,232,0,1.0,1,yoda-protector
0,4,61440,4096,50176,4096,0,0,0,1,1,1,0.389,0,1.0,0,232,0,0,1,233,194,0,1.0,1,yoda-protector
151834,5,75776,1024,71168,4096,2,2,0,0,1,0,0.39,0,1.11,0,85,236,83,96,232,144,172,1.0,1,yoda-crypter
180666,5,134656,1024,36352,4096,2,2,0,0,1,0,0.39,0,1.136,0,85,236,83,96,232,144,172,1.0,0,yoda-crypter
167346,5,78336,1024,64512,4096,2,2,0,0,1,0,0.39,0,1.123,0,85,236,83,96,232,144,172,1.0,1,yoda-crypter
215373,5,97280,1024,73728,4096,2,2,0,0,1,0,0.39,0,1.136,0,85,236,83,96,232,144,172,1.0,1,yoda-crypter
290116,5,86528,1024,189952,4096,2,2,0,0,1,0,0.39,0,1.01,0,85,236,83,96,232,144,172,1.0,1,yoda-crypter
364782,5,102912,1024,231936,4096,2,2,0,0,1,0,0.39,0,1.004,0,85,236,83,96,232,144,172,1.0,1,yoda-crypter
210000,5,76800,1024,66048,4096,2,2,0,0,1,0,0.39,0,1.136,0,85,236,83,96,232,144,172,1.0,1,yoda-crypter
101938,4,50688,1024,27136,4096,2,2,0,0,1,0,0.39,0,1.031,0,85,236,83,96,232,144,172,1.0,0,yoda-crypter
485761,5,199168,1024,244224,4096,2,2,0,0,1,0,0.39,0,1.021,0,85,236,83,96,232,144,172,1.0,0,yoda-crypter
220066,5,137216,1024,66560,4096,2,2,0,0,1,0,0.39,0,1.123,0,85,236,83,96,232,144,172,1.0,0,yoda-crypter
104208,4,33280,1024,33280,65536,3,2,0,1,1,0,0.39,0,1.05,0,85,236,83,96,232,144,172,1.0,1,yoda-crypter
0,4,1766614113,512,1918988898,4096,3,3,0,1,1,0,0.004,0,0.568,1,190,17,64,80,255,64,0,1.0,1,winupack
0,4,1766614113,512,1918988898,4096,3,3,0,1,1,0,0.006,0,0.555,1,190,17,64,80,255,64,0,1.0,1,winupack
0,4,1766614113,512,1918988898,4096,3,3,0,1,1,0,0.002,0,0.672,1,190,17,64,80,255,64,0,1.0,1,winupack
0,4,1766614113,512,1918988898,4096,3,3,0,1,1,0,0.003,0,0.667,1,190,17,64,80,255,64,0,1.0,1,winupack
0,4,1766614113,512,1918988898,4096,3,3,0,1,1,0,0.003,0,0.645,1,190,17,64,80,255,64,0,1.0,1,winupack
0,4,1766614113,512,1918988898,4096,3,3,0,1,1,0,0.003,0,0.705,1,190,17,64,80,255,64,0,1.0,1,winupack
0,4,1766614113,512,1918988898,4096,3,3,0,1,1,0,0.003,0,0.621,1,190,17,64,80,255,64,0,1.0,1,winupack
0,4,1766614113,512,1918988898,4096,3,3,0,1,1,0,0.003,0,0.673,1,190,17,64,80,255,64,0,1.0,1,winupack
0,4,1766614113,512,1918988898,4096,3,3,0,1,1,0,0.002,0,0.728,1,190,17,64,80,255,64,0,1.0,1,winupack
0,4,1766614113,512,1918988898,4096,3,3,0,1,1,0,0.001,0,0.757,1,190,17,64,80,255,64,0,1.0,1,winupack
0,4,1766614113,512,1918988898,4096,3,3,0,1,1,0,0.003,0,0.643,1,190,17,64,80,255,64,0,1.0,1,winupack
0,4,1766614113,512,1918988898,4096,3,3,0,1,1,0,0.001,0,0.823,1,190,17,64,80,255,64,0,1.0,1,winupack
0,5,69632,4096,4096,4096,2,2,0,1,1,0,1.0,1,1.0,0,96,0,224,141,190,131,219,7.0,1,upx
0,5,94208,4096,4096,4096,2,2,0,1,1,0,0.973,1,0.973,0,96,0,32,141,190,131,219,8.0,1,upx
0,5,102400,4096,4096,4096,2,2,0,1,1,0,0.995,1,0.995,0,96,0,224,141,190,131,219,12.0,1,upx
0,5,61440,4096,4096,4096,2,2,0,1,1,0,0.942,1,0.942,0,96,0,144,141,190,131,219,8.0,1,upx
0,4,36864,4096,8192,4096,2,2,0,1,1,0,0.986,1,0.986,0,96,0,240,141,190,131,219,13.0,1,upx
0,5,155648,4096,8192,4096,2,2,0,1,1,0,0.99,1,0.99,0,96,0,128,141,190,0,117,11.0,1,upx
0,5,81920,4096,4096,4096,2,2,0,1,1,0,0.962,1,0.962,0,96,0,48,141,190,131,219,8.0,1,upx
0,4,495616,4096,12288,8192,2,2,0,1,1,0,0.994,1,0.994,0,96,0,192,141,190,252,237,13.0,1,upx
0,4,28672,4096,8192,65536,2,2,0,1,1,0,0.982,1,0.982,0,96,0,0,141,190,131,219,9.0,1,upx
0,4,57344,4096,4096,4096,2,2,0,1,1,0,0.982,1,0.982,0,96,0,176,141,190,131,219,9.0,1,upx
