0,1,1,0,3,1024,2,1,0,1,2,0,253,255,204,204,59,13,0,64,1,0,3,0,8,117,43,37,9,not packed
0,1,1,1,4,1024,3,4,2,0,229,236,4,36,0,21,140,2,65,0,168,141,0,0,225,2,65,225,9,not packed
2,1,1,3,5,1024,8,1,0,2,249,255,104,160,0,4,0,0,51,219,93,141,80,21,69,0,0,92,10,not packed
1,1,1,1,4,1024,3,4,2,0,229,236,4,36,0,21,140,2,65,0,168,141,0,0,225,2,65,225,9,not packed
1,1,1,1,8,1024,3,1,0,1,40,0,254,255,204,204,106,12,104,40,1,0,192,255,57,87,87,56,9,not packed
2,1,1,6,9,1024,10,1,1,0,147,0,0,0,106,190,67,0,232,43,0,0,183,106,102,51,219,64,10,not packed
2,1,1,4,9,1024,7,1,1,0,130,0,254,255,85,21,104,65,66,0,1,0,131,0,67,232,179,9,10,not packed
0,1,1,0,2,1024,3,1,1,0,4,0,253,255,59,64,0,117,2,243,233,139,139,246,64,87,232,69,9,not packed
0,1,1,0,3,1024,3,1,1,0,3,0,253,255,139,236,139,69,8,139,129,224,131,16,21,34,5,0,9,not packed
1,1,1,0,4,1024,4,1,1,0,4,0,253,255,59,64,0,117,2,243,233,106,144,64,139,137,69,12,10,not packed
0,1,1,0,3,1024,2,1,0,1,3,0,253,255,204,204,59,13,0,64,1,0,3,0,204,0,1,139,8,not packed
1,1,1,1,5,1024,6,1,1,2,0,0,217,255,144,144,139,255,85,139,131,176,131,248,187,88,24,248,9,not packed
0,1,2,0,4,512,2,1,1,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0,1,not packed
1,1,1,1,4,1024,3,4,2,0,229,236,4,36,0,21,140,2,65,0,168,141,0,0,225,2,65,225,9,not packed
1,1,1,0,2,1024,3,1,0,1,2,0,253,255,204,204,139,255,85,139,139,129,115,224,32,147,25,147,8,not packed
2,1,1,4,7,1024,8,1,1,0,93,0,0,0,106,223,65,0,232,165,0,0,183,106,102,51,219,64,10,not packed
1,1,1,2,7,1024,7,1,1,0,90,0,0,0,106,185,65,0,232,38,0,0,183,106,102,51,219,64,10,not packed
0,1,2,0,2,512,3,1,1,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,not packed
1,1,1,9,4,1024,10,1,0,2,236,236,0,0,21,0,163,88,146,64,141,255,69,80,255,89,80,0,10,not packed
0,1,1,9,10,4096,10,1,1,0,205,0,254,255,59,70,1,117,2,243,233,85,131,16,192,0,0,139,10,not packed
1,1,1,0,2,1024,3,1,1,0,4,0,253,255,59,64,0,117,2,243,233,139,139,246,64,87,232,69,9,not packed
1,1,1,1,4,1024,5,1,1,0,4,0,254,255,59,64,0,117,2,243,233,131,166,0,21,86,255,163,10,not packed
1,1,1,1,5,1024,4,1,1,0,23,0,254,255,139,236,93,233,56,5,0,64,2,195,20,0,117,0,9,not packed
0,1,1,0,2,1024,2,1,1,0,3,0,254,255,85,0,255,21,88,48,0,21,64,104,21,236,129,106,8,not packed
0,1,1,0,5,1024,3,1,0,1,27,0,254,255,204,204,139,255,85,139,131,4,93,106,0,204,204,93,8,not packed
1,1,1,0,2,1024,3,1,1,0,4,0,253,255,59,64,0,117,2,243,233,139,139,246,64,87,232,69,9,not packed
0,1,2,0,4,512,2,1,1,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,not packed
1,1,2,0,3,512,4,1,1,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,not packed
0,1,1,0,4,1024,2,1,0,1,3,0,253,255,204,204,59,13,96,98,1,0,3,0,204,16,0,204,9,not packed
1,1,1,2,3,1024,7,1,0,1,2,0,253,255,204,204,204,255,37,140,0,204,13,64,204,236,139,56,8,not packed
2,1,1,6,10,1024,9,1,1,0,168,0,254,255,85,236,40,3,0,0,160,197,252,125,0,141,133,76,10,not packed
2,1,1,6,8,1024,10,1,1,0,102,0,254,255,85,236,40,3,0,0,240,197,252,125,0,141,133,76,10,not packed
2,1,1,8,10,1024,10,1,1,0,202,0,254,255,233,0,85,139,236,255,24,117,117,255,236,0,51,125,10,not packed
2,1,1,2,8,1024,6,1,0,2,246,255,104,120,0,246,255,255,51,219,93,0,139,4,21,8,18,161,10,not packed
1,1,1,1,5,1024,4,1,1,0,23,0,254,255,139,236,93,233,56,5,0,64,2,195,20,0,117,0,9,not packed
1,1,1,2,7,1024,6,1,1,0,92,0,254,255,106,202,65,0,232,40,0,125,1,133,224,161,0,176,9,not packed
2,1,2,6,10,1024,8,1,1,0,2,0,254,255,85,124,225,65,0,131,31,200,8,200,69,183,65,208,10,not packed
1,1,1,1,7,1024,3,1,0,1,4,0,0,0,204,204,106,88,104,48,64,0,219,93,65,199,69,100,10,not packed
2,1,1,2,8,1024,6,1,1,0,102,0,254,255,106,220,65,0,232,52,0,125,1,133,224,161,32,176,9,not packed
2,1,1,7,10,1024,9,1,1,0,6,0,254,255,139,137,13,0,0,0,89,139,81,195,233,205,242,242,10,not packed
0,1,2,0,5,512,2,1,1,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,not packed
2,1,1,3,5,1024,7,1,0,1,4,0,253,255,204,204,255,37,180,17,1,204,37,17,0,4,192,0,10,not packed
1,0,1,0,4,1024,2,1,0,1,92,8,87,65,65,65,87,72,129,236,1,72,36,0,0,192,68,140,8,not packed
1,1,1,3,8,1024,6,1,1,0,0,0,233,187,0,3,0,0,0,235,233,0,0,0,0,232,3,232,2,yoda-protector
2,1,1,7,9,1024,10,1,1,0,0,0,233,187,0,3,0,0,0,235,232,0,0,0,0,232,3,194,2,yoda-protector
2,1,1,4,9,1024,7,1,0,0,0,0,194,187,0,3,0,0,0,235,233,0,0,0,0,232,3,232,2,yoda-protector
2,1,1,8,10,1024,10,1,1,0,0,0,232,187,0,3,0,0,0,235,233,0,0,0,0,232,3,233,2,yoda-protector
1,1,1,3,7,1024,6,1,1,0,0,0,194,187,0,3,0,0,0,235,232,0,0,0,0,232,3,232,2,yoda-protector
2,1,1,3,8,1024,6,1,1,0,0,0,232,187,0,3,0,0,0,235,232,0,0,0,0,232,3,233,2,yoda-protector
2,1,1,5,9,1024,8,1,1,0,0,0,233,187,0,3,0,0,0,235,233,0,0,0,0,232,3,233,2,yoda-protector
2,1,1,3,8,1024,6,1,1,0,0,0,233,187,0,3,0,0,0,235,233,0,0,0,0,232,3,232,2,yoda-protector
1,1,1,3,7,1024,6,1,1,0,0,0,194,187,0,3,0,0,0,235,232,0,0,0,0,232,3,232,2,yoda-protector
2,1,1,6,9,1024,10,1,1,0,0,0,233,187,0,3,0,0,0,235,232,0,0,0,0,232,3,233,2,yoda-protector
2,1,2,6,10,1024,8,1,1,0,0,0,194,187,0,3,0,0,0,235,232,0,0,0,0,232,3,233,2,yoda-protector
2,1,1,6,9,1024,9,1,1,0,236,86,232,0,0,237,108,40,64,0,93,233,64,139,192,44,97,1,2,yoda-crypter
1,1,1,3,8,1024,6,1,1,0,236,86,232,0,0,237,108,40,64,0,93,233,64,139,192,249,192,200,2,yoda-crypter
2,1,1,4,9,1024,7,1,1,0,236,86,232,0,0,237,108,40,64,0,93,233,64,139,192,2,193,2,2,yoda-crypter
2,1,1,4,9,1024,7,1,0,0,236,86,232,0,0,237,108,40,64,0,93,233,64,139,192,254,200,248,2,yoda-crypter
0,1,2,6,10,1024,9,1,1,0,236,86,232,0,0,237,108,40,64,0,93,233,64,139,192,1,233,192,2,yoda-crypter
1,1,1,2,7,1024,6,1,1,0,236,86,232,0,0,237,108,40,64,0,93,233,64,139,192,52,49,254,2,yoda-crypter
2,1,1,2,8,1024,6,1,1,0,236,86,232,0,0,237,108,40,64,0,93,233,64,139,192,1,194,2,2,yoda-crypter
2,1,1,5,9,1024,8,1,1,0,236,86,232,0,0,237,108,40,64,0,93,233,64,139,192,1,194,44,2,yoda-crypter
2,1,1,2,8,1024,6,1,1,0,236,86,232,0,0,237,108,40,64,0,93,233,64,139,192,184,192,233,2,yoda-crypter
1,1,1,2,7,1024,6,1,1,0,236,86,232,0,0,237,108,40,64,0,93,233,64,139,192,183,235,235,2,yoda-crypter
1,1,1,2,7,1024,6,1,1,0,236,86,232,0,0,237,108,40,64,0,93,233,64,139,192,193,144,254,2,yoda-crypter
0,1,1,7,9,512,9,1,1,0,9,0,9,13,233,0,51,201,94,135,227,222,216,3,30,93,0,243,2,winupack
0,1,1,4,8,512,6,1,1,0,9,0,94,3,233,0,51,201,94,135,227,222,216,3,30,93,0,243,2,winupack
0,1,1,5,9,512,7,1,1,0,9,0,236,4,233,0,51,201,94,135,227,222,216,3,30,93,0,243,2,winupack
0,1,1,8,9,512,10,1,1,0,9,0,83,26,233,0,51,201,94,135,227,222,216,3,30,93,0,243,2,winupack
0,1,0,7,10,512,10,4,1,1,17,0,255,118,235,3,1,11,1,76,97,114,121,0,0,0,2,0,2,winupack
0,1,1,5,9,512,7,1,0,0,9,0,234,4,233,0,51,201,94,135,227,222,216,3,30,93,0,243,2,winupack
0,1,2,7,10,512,9,1,1,0,9,0,33,18,233,0,51,201,94,135,227,222,216,3,30,93,0,243,2,winupack
0,1,1,9,10,512,10,1,1,0,9,0,192,53,233,0,51,201,94,135,227,222,216,3,30,93,0,243,2,winupack
0,1,1,4,7,512,6,1,1,0,9,0,24,3,233,0,51,201,94,135,227,222,216,3,30,93,0,243,2,winupack
