0,0,0,0,0,0,0,0,1,1,1,1,0,0,4,1024,4,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,8,2,2,8,1,0,2,3,5,2,7,0,131,236,12,199,5,152,132,64,0,1,0,0,0,232,126,40,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,152,132,64,0,0,0,0,0,232,94,40,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,7,10,2,0,4,1,3,0
0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,1024,4,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,8,2,2,8,1,0,2,2,5,2,7,0,131,236,12,199,5,88,116,64,0,1,0,0,0,232,30,29,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,88,116,64,0,0,0,0,0,232,254,28,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,8,10,2,0,4,1,3,0
0,0,0,0,0,0,0,0,1,1,1,1,0,0,4,1024,4,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,7,2,2,8,1,0,2,2,5,2,7,0,131,236,12,199,5,88,133,64,0,1,0,0,0,232,94,44,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,88,133,64,0,0,0,0,0,232,62,44,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,8,10,2,0,3,1,3,0
0,0,0,0,0,0,0,1,0,1,1,2,0,0,4,1024,2,1,1,1,4096,3,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,6,3,0,3,3,5,5,7,1,232,248,251,255,255,233,162,253,255,255,81,141,76,36,4,43,200,27,192,247,208,35,200,139,196,37,0,240,255,255,59,200,114,10,139,193,89,148,139,0,137,4,36,195,45,0,16,0,0,133,0,235,233,204,255,37,236,16,0,16,139,68,36,4,4,9,1,0,4,0,1,0
0,0,1,0,0,0,0,1,1,1,1,2,0,0,5,1024,2,1,1,1,4096,3,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,5,3,0,3,3,3,5,8,2,232,150,5,0,0,233,162,253,255,255,59,13,24,193,0,16,117,2,243,195,233,22,6,0,0,255,37,68,17,0,16,80,100,255,53,0,0,0,0,141,68,36,12,43,100,36,12,83,86,87,137,40,139,232,161,24,193,0,16,51,197,80,255,117,4,9,4,1,4,0,2,0
0,0,0,0,0,0,0,0,1,1,1,1,0,0,4,1024,5,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,7,2,2,8,1,0,2,3,5,2,7,0,131,236,12,199,5,24,149,64,0,1,0,0,0,232,46,50,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,149,64,0,0,0,0,0,232,14,50,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,7,10,2,0,4,1,3,0
0,0,0,0,0,0,0,0,1,1,1,1,0,2,4,4096,7,1,1,0,4096,3,0,10,2,0,1,2,1,1,0,0,0,0,0,0,9,1,2,7,5,0,3,4,-1,5,8,2,85,139,236,106,255,104,48,113,64,0,104,100,77,64,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,16,83,86,87,137,101,232,255,21,180,112,64,0,51,210,138,212,137,21,84,52,66,0,139,200,129,225,255,0,0,0,137,13,4,8,4,3,4,1,-1,0
0,0,0,0,0,0,0,0,1,1,1,1,0,0,4,1024,4,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,8,2,2,8,1,0,3,3,6,2,7,1,131,236,12,199,5,24,132,64,0,1,0,0,0,232,94,50,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,132,64,0,0,0,0,0,232,62,50,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,7,10,2,0,4,1,3,0
0,0,0,0,0,0,0,0,1,1,1,1,0,1,4,1024,5,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,8,2,2,8,1,0,2,2,5,2,8,0,131,236,12,199,5,88,169,64,0,1,0,0,0,232,254,66,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,88,169,64,0,0,0,0,0,232,222,66,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,8,10,2,0,4,1,3,0
0,0,0,0,0,0,0,0,1,1,1,1,0,0,4,1024,4,4,2,0,4096,6,2,7,2,4,1,2,5,1,0,0,0,0,0,0,8,2,2,8,1,0,3,2,-1,1,4,1,85,137,229,131,236,24,199,4,36,1,0,0,0,255,21,144,193,64,0,232,168,254,255,255,144,141,180,38,0,0,0,0,85,137,229,83,131,236,20,139,69,8,139,0,139,0,61,145,0,0,192,119,59,61,141,0,0,192,114,75,187,1,0,0,3,8,3,1,-1,1,-1,0
0,0,0,0,0,0,0,0,1,1,1,1,0,0,4,1024,5,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,8,2,2,8,1,0,2,2,5,2,7,0,131,236,12,199,5,216,151,64,0,1,0,0,0,232,142,52,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,216,151,64,0,0,0,0,0,232,110,52,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,8,10,2,0,4,1,3,0
0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,1024,3,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,9,2,2,8,1,0,2,2,5,2,6,0,131,236,12,199,5,152,84,64,0,1,0,0,0,232,94,9,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,152,84,64,0,0,0,0,0,232,62,9,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,4,8,2,0,3,1,3,0
0,0,0,0,0,0,0,0,1,1,1,1,0,0,4,1024,5,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,7,2,2,9,1,0,2,3,5,2,8,0,131,236,12,199,5,88,148,64,0,1,0,0,0,232,174,49,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,88,148,64,0,0,0,0,0,232,142,49,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,8,10,2,0,3,1,3,0
0,0,0,0,0,0,0,0,1,1,1,1,0,0,3,1024,4,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,8,2,2,8,1,0,3,2,6,2,7,1,131,236,12,199,5,24,117,64,0,1,0,0,0,232,238,35,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,117,64,0,0,0,0,0,232,206,35,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,5,9,2,0,6,1,3,0
0,0,0,0,0,0,0,0,1,1,1,1,0,1,4,1024,5,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,7,2,2,9,1,0,2,2,5,2,8,0,131,236,12,199,5,88,164,64,0,1,0,0,0,232,142,77,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,88,164,64,0,0,0,0,0,232,110,77,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,8,10,2,0,4,1,3,0
0,0,0,0,0,0,0,0,1,1,1,1,0,0,5,4096,4,1,1,0,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,9,1,2,8,5,0,3,3,0,4,8,2,85,139,236,106,255,104,0,145,64,0,104,180,78,64,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,16,83,86,87,137,101,232,255,21,76,144,64,0,51,210,138,212,137,21,228,207,64,0,139,200,129,225,255,0,0,0,137,13,2,8,4,3,6,1,0,0
0,0,0,0,0,0,0,0,1,1,1,1,0,0,4,1024,4,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,7,2,2,8,1,0,2,2,5,2,7,0,131,236,12,199,5,216,132,64,0,1,0,0,0,232,190,46,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,216,132,64,0,0,0,0,0,232,158,46,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,8,10,2,0,3,1,3,0
0,0,0,0,0,0,0,0,1,1,1,1,0,1,5,1024,6,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,7,2,2,8,1,0,3,3,6,2,8,1,131,236,12,199,5,216,231,64,0,1,0,0,0,232,158,112,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,216,231,64,0,0,0,0,0,232,126,112,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,8,10,2,0,3,1,3,0
0,0,1,0,0,0,0,1,0,1,1,2,1,0,3,1024,2,1,1,0,4096,5,0,10,2,0,1,2,1,1,0,0,0,0,0,0,8,1,2,8,5,0,3,3,5,4,3,1,232,207,2,0,0,233,122,254,255,255,85,139,236,139,69,8,86,139,72,60,3,200,15,183,65,20,141,81,24,3,208,15,183,65,6,107,240,40,3,242,59,214,116,25,139,77,12,59,74,12,114,10,139,66,8,3,66,12,59,200,114,12,131,194,2,8,1,0,6,0,0,0
0,0,0,0,0,0,0,0,1,1,1,1,0,0,4,4096,4,1,1,0,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,8,1,2,8,5,0,3,3,4,4,9,2,232,168,3,0,0,233,53,253,255,255,85,139,236,129,236,40,3,0,0,163,216,195,64,0,137,13,212,195,64,0,137,21,208,195,64,0,137,29,204,195,64,0,137,53,200,195,64,0,137,61,196,195,64,0,102,140,21,240,195,64,0,102,140,13,5,10,4,0,4,1,3,0
