2,1,1,6,8,1024,9,1,1,0,4096,4,0,2,0,1,2,1,1,0,0,0,1,2,5,0,3,3,5,10,1,0,5,2,not packed
0,1,1,1,4,1024,5,1,1,0,4096,4,0,2,0,1,2,1,1,0,0,0,1,2,6,0,4,3,6,9,1,0,2,3,not packed
2,1,1,2,8,1024,6,1,1,0,4096,4,0,2,0,1,2,1,1,0,0,0,1,2,6,0,3,3,5,9,1,0,4,1,not packed
1,1,1,0,3,1024,3,3,2,0,4096,7,2,2,4,1,2,5,1,0,0,0,2,2,8,0,2,2,7,10,2,0,4,3,not packed
0,1,2,0,4,4096,2,1,1,0,8192,3,0,2,0,1,2,0,1,0,0,0,1,1,9,0,2,-1,2,1,0,0,2,1,not packed
0,1,1,0,3,1024,3,3,2,0,4096,7,2,2,4,1,2,5,1,0,0,0,2,2,8,0,2,2,5,8,2,0,3,3,not packed
0,1,1,0,3,1024,3,4,2,0,4096,7,2,2,4,1,2,5,1,0,0,0,2,2,8,0,2,2,7,10,2,0,3,3,not packed
0,1,1,1,7,1024,3,1,1,2,4096,5,3,2,3,1,2,4,1,0,1,0,3,3,8,0,-1,-1,9,10,4,1,-1,4,not packed
0,1,1,0,4,1024,4,3,2,0,4096,7,2,2,4,1,2,5,1,0,0,0,2,2,8,0,2,2,8,10,2,0,4,3,not packed
1,1,1,0,4,1024,5,3,2,0,4096,7,2,2,4,1,2,5,1,0,0,0,2,2,8,0,2,2,8,10,2,0,4,3,not packed
0,1,1,0,3,1024,4,3,2,0,4096,7,2,2,4,1,2,5,1,0,0,0,2,2,8,0,2,2,7,9,2,0,4,3,not packed
0,1,1,0,2,1024,3,1,1,0,4096,5,0,2,0,1,2,1,1,0,0,0,1,2,8,0,3,3,4,8,1,1,6,3,not packed
0,1,1,0,3,1024,4,3,2,0,4096,7,2,2,4,1,2,5,1,0,0,0,2,2,9,0,2,3,5,9,3,0,6,3,not packed
2,1,1,6,3,1024,10,1,0,1,4096,3,0,2,0,1,2,1,1,0,0,0,1,2,5,0,2,4,4,10,2,0,6,4,not packed
0,1,1,0,3,1024,3,3,2,0,4096,7,2,2,4,1,2,5,1,0,0,0,2,2,8,0,2,2,5,9,2,0,5,3,not packed
0,1,1,0,3,1024,3,3,2,0,4096,7,2,2,4,1,2,5,1,0,0,0,2,2,8,0,3,2,5,9,2,0,6,3,not packed
1,1,1,0,3,1024,3,3,2,0,4096,7,2,2,4,1,2,5,1,0,0,0,2,2,8,0,3,2,5,9,2,0,6,3,not packed
0,1,1,3,4,1024,7,2,1,0,4096,4,1,2,1,1,2,2,1,0,0,0,2,3,6,0,3,4,6,10,4,1,4,5,not packed
1,1,1,0,3,1024,4,3,2,0,4096,7,2,2,4,1,2,5,1,0,0,0,2,2,8,0,2,3,8,9,2,0,4,3,not packed
1,1,1,0,3,1024,3,3,2,0,4096,7,2,2,4,1,2,5,1,0,0,0,2,2,8,0,2,3,5,9,2,0,5,3,not packed
1,1,1,0,3,1024,4,3,2,0,4096,7,2,2,4,1,2,5,1,0,0,0,2,2,8,0,2,3,7,10,2,0,4,3,not packed
1,1,1,1,5,1024,5,4,2,0,4096,6,2,2,4,1,2,5,1,0,0,0,2,2,8,0,3,4,4,8,3,1,-1,-1,not packed
1,1,1,1,4,1024,5,3,2,0,4096,7,2,2,4,1,2,5,1,0,0,0,2,2,8,0,2,3,8,10,2,0,4,3,not packed
2,1,1,2,4,4096,7,1,1,0,4096,3,0,2,0,1,2,1,1,0,0,0,1,2,5,0,3,4,6,9,4,2,2,-1,not packed
0,1,1,1,7,4096,4,1,1,0,4096,4,0,2,0,1,2,1,1,0,0,0,1,1,8,0,3,3,5,9,4,0,4,0,not packed
0,1,1,0,4,1024,4,3,2,0,4096,7,2,2,4,1,2,5,1,0,0,0,2,2,8,0,2,2,7,10,2,0,4,3,not packed
1,1,1,0,3,1024,4,3,2,0,4096,7,2,2,4,1,2,5,1,0,0,0,2,2,8,0,3,2,7,9,2,0,4,3,not packed
0,1,1,0,3,1024,4,3,2,0,4096,7,2,2,4,1,2,5,1,0,0,0,2,2,8,0,2,2,7,10,2,0,3,3,not packed
1,1,1,0,3,1024,3,2,2,0,4096,6,2,2,3,1,2,4,1,0,0,0,2,2,9,0,3,2,4,8,4,1,4,-1,not packed
2,1,1,5,5,4096,9,1,1,0,4096,4,0,2,0,1,2,1,1,0,0,0,1,2,8,0,4,4,5,10,4,1,4,4,not packed
1,1,1,1,5,1024,3,4,2,0,4096,5,1,2,3,1,2,4,1,0,0,0,2,2,9,0,3,2,4,8,1,1,-1,-1,not packed
0,1,1,6,10,1024,7,1,1,0,4096,4,0,2,0,1,2,1,1,0,0,0,1,2,5,0,4,3,4,10,4,1,6,0,not packed
1,1,1,0,4,4096,3,1,1,0,4096,4,0,2,0,1,2,1,1,0,0,0,1,1,8,0,3,3,5,10,0,0,5,3,not packed
1,1,1,0,3,1024,3,2,2,0,4096,6,0,2,3,1,2,4,1,0,0,0,2,2,8,0,2,2,4,8,2,1,-1,0,not packed
