0,0,0,0,2,1,4,0,2,0,1,2,1,1,0,0,0,0,0,0,1,2,0,3,8,2,5,1,0,not packed
0,0,0,0,1,0,4,0,2,0,1,2,1,1,0,0,0,0,0,0,1,2,0,4,7,2,6,1,0,not packed
0,0,0,0,2,1,4,0,2,0,1,2,1,1,0,0,0,0,0,0,1,2,0,3,2,2,5,1,0,not packed
0,0,0,0,1,0,7,2,2,4,1,2,5,1,0,0,0,0,0,0,2,2,0,2,6,0,7,2,0,not packed
0,1,0,0,1,0,3,0,2,0,1,2,0,1,0,0,0,0,0,0,1,1,0,2,0,0,2,0,0,not packed
0,0,0,0,1,0,7,2,2,4,1,2,5,1,0,0,0,0,0,0,2,2,0,2,5,0,5,2,0,not packed
0,0,0,0,1,0,7,2,2,4,1,2,5,1,0,0,0,0,0,0,2,2,0,2,6,0,7,2,0,not packed
0,0,0,0,0,0,5,3,2,3,1,2,4,1,0,1,1,1,1,0,3,3,0,-1,1,2,9,4,1,not packed
0,0,0,0,1,0,7,2,2,4,1,2,5,1,0,0,0,0,0,0,2,2,0,2,5,0,8,2,0,not packed
0,0,0,0,1,0,7,2,2,4,1,2,5,1,0,0,0,0,0,0,2,2,0,2,5,0,8,2,0,not packed
0,0,0,0,1,0,7,2,2,4,1,2,5,1,0,0,0,0,0,0,2,2,0,2,5,0,7,2,0,not packed
0,0,0,0,2,1,5,0,2,0,1,2,1,1,0,0,0,0,0,0,1,2,0,3,1,1,4,1,1,not packed
0,0,0,0,1,0,7,2,2,4,1,2,5,1,0,0,0,0,0,0,2,2,0,2,5,0,5,3,0,not packed
0,0,0,0,2,0,3,0,2,0,1,2,1,1,0,0,0,0,0,0,1,2,0,2,8,0,4,2,0,not packed
0,0,0,0,1,0,7,2,2,4,1,2,5,1,0,0,0,0,0,0,2,2,0,2,5,0,5,2,0,not packed
0,0,0,0,1,0,7,2,2,4,1,2,5,1,0,0,0,0,0,0,2,2,0,3,6,1,5,2,0,not packed
0,0,0,0,1,0,7,2,2,4,1,2,5,1,0,0,0,0,0,0,2,2,0,3,6,1,5,2,0,not packed
0,0,0,0,1,0,4,1,2,1,1,2,2,1,0,0,0,0,0,0,2,3,0,3,7,2,6,4,1,not packed
