76316,16777216,4096,6,36864,14848,1024,10752,0,262144,8192,4096,4,0,1,1,0,1,1,0,0,1,1.42,6.094,5.327,3.778,3.799,3.955,6.094,5.0,77.0,2.0,1.0,20.0,not packed
92853,4194304,8192,4,49152,20480,4096,8192,0,1048576,4096,8192,3,0,1,0,0,1,0,0,0,0,341.333,4.706,-1,1.916,2.787,4.161,4.706,1.0,0.0,0.0,1.0,14.0,not packed
7198898,4194304,4096,5,7147520,248832,1024,6877696,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,1,1.01,6.012,4.999,2.104,3.773,2.102,6.012,14.0,230.0,13.0,13.0,82.0,not packed
97055,4194304,4096,4,65536,16384,1024,32768,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,1,1,18.286,5.781,0.396,4.891,2.74,4.717,5.781,7.0,120.0,4.0,2.0,30.0,not packed
0,4194304,4096,4,110592,58880,4096,35328,0,1048576,4096,4096,4,0,1,1,0,1,1,0,0,1,1.021,6.007,1.191,3.962,3.817,5.643,6.007,11.0,240.0,10.0,-1,156.0,not packed
91054,4194304,4096,4,73728,25600,1024,43520,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,1,1,21.333,5.64,0.402,4.883,2.803,5.287,5.64,11.0,188.0,4.0,3.0,30.0,not packed
53467,4194304,4096,4,57344,10240,1024,24576,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,1,1,16.0,5.59,0.475,4.895,2.749,4.467,5.59,11.0,119.0,4.0,2.0,30.0,not packed
3240184,4194304,4096,5,3207168,1161216,1024,2016256,0,1048576,4096,4096,4,0,1,1,0,1,1,0,0,1,1.002,6.393,3.466,6.712,4.425,6.571,6.393,12.0,412.0,12.0,35.0,970.0,not packed
0,4194304,4096,4,32768,8192,4096,20480,0,1048576,4096,4096,4,0,1,1,0,1,1,0,0,0,1.842,4.796,5.506,1.894,3.841,4.171,4.796,6.0,64.0,2.0,3.0,28.0,not packed
151834,4194304,4096,5,159744,75776,1024,71168,0,1048576,4096,4096,4,0,1,1,0,1,1,0,0,1,1.11,6.335,3.33,3.844,4.065,5.97,6.335,6.0,91.0,3.0,6.0,14.0,not packed
185413,4194304,4096,4,155648,24576,4096,126976,0,1048576,4096,4096,4,0,1,1,0,1,1,0,0,1,1.515,6.436,5.283,2.4,3.769,5.954,6.436,6.0,87.0,12.0,7.0,26.0,not packed
70524,4194304,4096,4,61440,15360,1024,31232,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,1,1,21.333,5.535,0.522,4.882,2.752,4.869,5.535,11.0,131.0,4.0,4.0,30.0,not packed
90806,4194304,4096,4,106496,24576,4096,77824,0,1048576,4096,4096,4,0,1,1,0,1,1,0,0,1,1.645,6.094,6.759,3.808,3.768,4.437,6.094,8.0,152.0,0.0,17.0,52.0,not packed
67011,4194304,4096,4,53248,9728,1024,23040,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,1,1,21.333,5.719,0.443,4.876,2.78,4.516,5.719,6.0,100.0,4.0,42.0,30.0,not packed
62964,4194304,4096,4,61440,15360,1024,30208,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,1,1,21.333,5.646,0.483,4.877,2.775,4.759,5.646,11.0,125.0,4.0,3.0,30.0,not packed
305536,4194304,4096,4,262144,94208,4096,163840,0,1048576,4096,4096,4,0,1,1,0,1,1,0,0,1,1.177,6.357,5.336,3.08,4.086,6.151,6.357,11.0,236.0,10.0,31.0,152.0,not packed
0,4194304,4096,4,81920,40960,4096,23552,0,1048576,4096,4096,4,0,1,1,0,1,1,0,0,1,1.018,6.037,0.984,3.741,3.806,6.017,6.037,11.0,201.0,8.0,-1,168.0,not packed
133973,4194304,4096,4,122880,65536,1024,43008,0,1048576,4096,4096,4,0,1,1,0,1,1,0,0,1,1.01,6.024,2.361,3.964,3.787,5.871,6.024,10.0,239.0,3.0,11.0,180.0,not packed
0,4194304,4096,5,81920,51712,1024,19968,0,1048576,4096,4096,3,0,1,1,0,1,1,0,0,1,1.05,6.302,2.187,-1,3.836,5.298,6.302,1.0,78.0,10.0,79.0,-1,not packed
215373,4194304,4096,5,184320,97280,1024,73728,0,1048576,4096,4096,4,0,1,1,0,1,1,0,0,1,1.136,6.308,2.911,3.778,4.079,6.122,6.308,5.0,106.0,9.0,11.0,14.0,not packed
75699,4194304,4096,4,90112,49152,1024,66048,3072,2097152,4096,4096,6,2,1,6,0,1,6,0,1,1,128.0,5.825,0.146,-1,2.67,5.019,5.825,4.0,78.0,6.0,-1,-1,not packed
73496,4194304,4096,4,69632,10752,1024,40960,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,1,1,18.286,5.541,0.422,4.891,2.765,5.657,5.541,10.0,108.0,4.0,3.0,30.0,not packed
52549,4194304,4096,4,65536,19968,1024,36864,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,1,1,18.286,5.615,0.382,4.891,2.743,5.134,5.615,10.0,153.0,4.0,5.0,30.0,not packed
