1024,4096,0,0,0,4.482,6.0,0
1024,4096,0,0,1,2.694,9.0,0
1024,4096,0,0,0,3.849,5.0,0
1024,4096,0,0,1,2.634,7.0,0
1024,4096,0,0,0,3.994,3.0,0
1024,4096,0,0,0,3.906,8.0,0
1024,4096,0,0,0,4.023,3.0,0
4096,8192,0,0,0,2.769,0.0,0
1024,4096,0,0,0,3.639,6.0,0
1024,4096,0,0,0,3.775,1.0,0
1024,4096,0,0,0,3.77,3.0,0
1024,4096,0,0,0,3.991,10.0,0
1024,4096,0,0,0,4.258,9.0,0
1024,4096,0,0,0,4.207,3.0,0
1024,4096,0,0,1,2.733,2.0,0
1024,4096,0,0,0,4.297,7.0,0
512,8192,0,0,0,2.786,0.0,0
512,8192,0,0,0,2.688,0.0,0
1024,4096,0,0,0,3.968,3.0,0
1024,4096,0,0,0,3.994,8.0,0
1024,4096,0,0,0,3.75,7.0,0
1024,4096,0,0,0,3.815,3.0,0
1024,4096,0,0,0,3.83,0.0,0
1024,4096,0,0,0,3.78,2.0,0
4096,8192,0,0,0,2.783,0.0,0
1024,4096,0,0,0,3.8,1.0,0
1024,4096,0,0,0,3.907,8.0,0
1024,4096,0,0,0,3.865,0.0,0
1024,4096,0,0,0,3.809,3.0,0
1024,4096,0,0,0,4.295,8.0,0
1024,4096,0,0,0,3.899,0.0,0
4096,8192,0,0,0,2.766,0.0,0
1024,4096,0,0,0,3.935,9.0,0
1024,4096,0,0,0,3.74,3.0,0
512,8192,0,0,0,2.74,0.0,0
1024,4096,0,0,0,3.763,5.0,0
1024,4096,0,0,0,3.54,8.0,0
1024,4096,0,0,1,2.66,9.0,0
1024,4096,0,0,0,3.9,10.0,0
1024,4096,0,0,0,4.215,8.0,0
4096,8192,0,0,0,2.778,0.0,0
1024,4096,0,0,0,3.837,2.0,0
1024,4096,0,0,0,3.837,0.0,0
1024,4096,0,1,0,3.769,2.0,0
1024,4096,0,1,0,3.818,2.0,0
1024,4096,0,1,0,3.862,2.0,0
1024,4096,0,1,0,3.904,2.0,0
1024,4096,0,1,0,4.305,2.0,0
1024,4096,0,1,0,4.198,2.0,0
