1,304493,4096,5,258048,79360,161280,0,1048576,0,1,0,0,0,3.555,254,137,125,232,133,125,94,117,228,0,139,4,176,133,not packed
1,42859,4096,6,40960,16896,9216,0,262144,0,1,0,0,0,0.55,254,0,0,0,0,106,81,0,0,101,137,69,228,131,not packed
1,137818,4096,6,90112,4096,72192,0,262144,0,1,0,0,0,0.205,253,0,0,0,0,139,236,69,129,115,3,117,37,139,not packed
1,68655,4096,6,45056,19968,13824,0,262144,0,1,0,0,0,2.27,253,204,204,139,236,200,246,8,86,252,194,4,0,204,not packed
1,72370,4096,6,65536,45056,13824,0,262144,0,1,0,0,0,2.91,253,0,0,0,0,204,17,1,204,255,204,204,204,204,not packed
1,51054,4096,6,57344,33792,12800,0,262144,0,1,0,0,0,6.091,253,204,204,37,164,204,20,232,232,0,16,120,59,139,not packed
1,154549,4096,5,131072,66048,43008,0,1048576,0,1,0,0,0,3.252,254,65,0,148,65,65,76,65,72,0,140,21,112,148,not packed
1,34112,4096,6,40960,24576,5120,0,262144,0,1,0,0,0,0.242,253,0,0,0,0,255,0,204,204,204,36,4,43,200,not packed
1,218619,4096,5,204800,92160,99840,0,1048576,0,1,0,0,0,3.244,254,51,197,131,125,255,190,0,165,255,255,106,76,106,not packed
1,338665,4096,6,376832,247808,116736,0,262144,0,1,0,0,0,5.534,253,0,0,0,0,204,136,3,53,0,36,16,141,108,not packed
1,29640,4096,6,69632,10240,48640,0,262144,0,1,0,0,0,0.242,253,0,0,0,0,204,16,1,204,255,0,129,56,99,not packed
1,86533,4096,5,40960,3072,26112,0,1048576,0,1,0,0,0,1.939,253,0,139,236,246,249,104,27,119,54,0,246,69,8,not packed
1,189022,4096,5,151552,68096,66048,0,1048576,0,1,0,0,0,3.233,254,137,125,232,133,125,94,117,36,0,139,4,176,133,not packed
1,107858,4096,6,73728,34304,27136,0,262144,0,1,0,0,0,3.896,253,0,0,0,0,204,17,1,204,255,204,204,204,204,not packed
1,180060,4096,5,176128,82432,77824,0,1048576,0,1,0,0,0,3.655,254,51,197,131,125,255,48,0,165,255,255,106,76,106,not packed
1,103733,4096,6,81920,48640,23040,0,262144,0,1,0,0,0,0.275,0,5,0,137,93,69,21,0,69,255,0,0,100,161,not packed
1,64472,4096,6,86016,38400,31744,0,262144,0,1,0,0,0,2.65,253,204,204,204,128,249,15,194,139,192,192,51,210,195,not packed
1,51738,4096,6,36864,16384,9728,0,262144,0,1,0,0,0,5.272,253,0,0,0,0,204,17,1,204,255,204,204,204,204,not packed
1,34930,4096,5,24576,3072,6144,0,1048576,0,1,0,0,0,0.234,253,0,139,236,139,56,224,42,3,139,116,21,61,33,not packed
1,892335,4096,5,901120,92672,799744,0,1048576,0,1,0,0,0,0.293,254,51,197,131,125,255,70,0,165,255,255,106,76,106,not packed
1,57223,4096,6,28672,11776,4096,0,262144,0,1,0,0,0,0.205,253,255,53,0,139,36,36,43,87,64,137,69,228,80,not packed
1,104824,4096,6,65536,40448,18944,0,262144,0,1,0,0,0,5.78,253,0,0,0,0,204,86,51,36,192,247,216,247,218,not packed
1,359229,4096,6,311296,142848,158720,0,1048576,0,1,0,0,0,0.174,104,24,0,112,4,66,86,255,208,195,246,70,161,0,not packed
1,59432,4096,6,36864,17920,6144,0,262144,0,1,0,0,0,0.319,253,0,0,0,0,204,16,1,204,255,204,204,204,139,not packed
0,62997,4096,4,90112,16384,22016,36352,2097152,0,4,0,0,1,0.272,4,144,141,0,0,2,229,255,38,139,93,255,225,144,not packed
1,106373,8192,4,73728,36864,16384,0,1048576,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,not packed
1,84117,4096,5,86016,38400,24064,0,1048576,0,1,0,0,0,2.323,254,8,89,64,0,137,69,95,94,116,69,244,0,64,not packed
1,397800,4096,5,385024,215552,158720,0,1048576,0,1,0,0,0,2.276,254,36,8,225,15,193,177,255,36,200,11,193,89,233,not packed
1,2470825,4096,5,4349952,301056,4031488,0,1048576,0,1,0,0,0,1.658,0,105,0,240,106,0,90,0,0,0,60,0,64,0,not packed
1,358026,4096,5,303104,93696,195584,0,1048576,0,1,0,0,0,3.343,254,51,197,131,125,255,19,0,165,255,255,106,76,106,not packed
1,381312,4096,5,512000,99840,400896,0,1048576,0,1,0,0,0,2.136,254,51,197,131,125,255,123,0,165,255,255,106,76,106,not packed
1,297517,4096,6,327680,220672,34304,0,262144,0,1,0,0,0,4.104,254,20,94,0,2,198,198,128,106,232,89,163,100,145,not packed
1,38236,4096,6,32768,15360,4096,0,262144,0,1,0,0,0,0.501,253,204,204,28,80,0,3,0,204,255,0,129,56,99,not packed
1,121485,4096,5,69632,19968,36864,0,1048576,0,1,0,0,0,3.68,253,0,139,236,246,249,104,85,119,54,0,246,69,8,not packed
0,63188,4096,4,90112,16384,22016,36352,2097152,0,4,0,0,1,0.272,4,144,141,0,0,2,229,255,38,139,93,255,225,144,not packed
1,80275,4096,5,32768,8192,11776,0,1048576,0,1,0,0,0,1.324,253,64,0,81,64,64,140,64,136,0,140,21,176,81,not packed
1,47805,4096,5,40960,3072,26112,0,1048576,0,1,0,0,0,1.944,253,0,139,236,246,249,104,27,119,54,0,246,69,8,not packed
1,111737,4096,5,69632,11264,45056,0,1048576,0,1,0,0,0,3.91,253,0,139,236,246,249,104,55,119,54,0,246,69,8,not packed
1,79777,4096,6,36864,18944,6656,0,262144,0,1,0,0,0,0.999,253,0,0,0,0,139,236,69,129,115,3,117,37,139,not packed
1,814043,4096,5,794624,116224,667136,0,1048576,0,1,0,0,0,0.589,254,51,197,131,125,255,16,0,165,255,255,106,76,106,not packed
1,2229709,4096,5,2191360,585216,1594368,0,1048576,0,1,0,0,0,3.718,254,4,247,0,0,193,116,247,0,239,36,0,0,0,not packed
1,98864,4096,5,40960,3072,26112,0,1048576,0,1,0,0,0,1.963,253,0,139,236,246,249,104,27,119,54,0,246,69,8,not packed
1,243861,4096,5,229376,80384,135680,0,1048576,0,1,0,0,0,3.422,254,51,197,131,125,255,103,0,165,255,255,106,76,106,not packed
1,198807,4096,5,176128,65536,65024,0,1048576,4,5,0,1,0,-1,233,0,0,0,0,0,3,0,194,0,235,1,194,232,yoda-protector
1,243861,4096,5,258048,80384,135680,0,1048576,4,5,0,1,0,-1,233,0,0,0,0,0,3,0,194,0,235,1,232,232,yoda-protector
1,218619,4096,5,233472,92160,99840,0,1048576,4,5,0,1,0,-1,233,0,0,0,0,0,3,0,194,0,235,1,194,232,yoda-protector
1,157809,4096,5,200704,64512,95744,0,1048576,4,5,0,1,0,-1,233,0,0,0,0,0,3,0,232,0,235,1,233,232,yoda-protector
1,664956,4096,5,671744,90112,542720,0,1048576,4,5,0,1,0,-1,233,0,0,0,0,0,3,0,233,0,235,1,232,232,yoda-protector
1,450058,4096,5,458752,113664,302592,0,1048576,4,5,0,1,0,-1,233,0,0,0,0,0,3,0,232,0,235,1,232,232,yoda-protector
1,182227,4096,5,188416,74752,66048,0,1048576,4,5,0,1,0,-1,232,0,0,0,0,0,3,0,232,0,235,1,194,232,yoda-protector
1,1174185,4096,6,1155072,822784,321536,0,1048576,4,5,0,1,0,-1,233,0,0,0,0,0,3,0,232,0,235,1,233,232,yoda-protector
1,107858,4096,6,106496,34304,27136,0,262144,3,4,0,1,0,-1,232,0,0,0,0,0,3,0,232,0,235,1,232,232,yoda-protector
1,180060,4096,5,204800,82432,77824,0,1048576,4,5,0,1,0,-1,194,0,0,0,0,0,3,0,194,0,235,1,194,232,yoda-protector
1,182879,4096,5,180224,67584,66048,0,1048576,4,5,0,1,0,-1,194,0,0,0,0,0,3,0,233,0,235,1,232,232,yoda-protector
1,198807,4096,5,151552,65536,65024,0,1048576,1,5,1,0,0,7.6,232,129,233,0,139,64,139,51,144,194,4,80,2,193,yoda-crypter
1,243861,4096,5,237568,80384,135680,0,1048576,1,5,1,0,0,3.468,232,129,233,0,139,64,139,51,144,194,200,235,1,233,yoda-crypter
1,218619,4096,5,212992,92160,99840,0,1048576,1,5,1,0,0,7.655,232,129,233,0,139,64,139,51,144,194,200,248,249,42,yoda-crypter
1,157809,4096,5,180224,64512,95744,0,1048576,1,5,1,0,0,7.728,232,129,233,0,139,64,139,51,144,194,243,235,1,233,yoda-crypter
1,664956,4096,5,651264,90112,542720,0,1048576,1,5,1,0,0,2.754,232,129,233,0,139,64,139,51,144,194,248,249,235,1,yoda-crypter
1,450058,4096,5,438272,113664,302592,0,1048576,1,5,1,0,0,7.956,232,129,233,0,139,64,139,51,144,194,233,192,200,86,yoda-crypter
1,182227,4096,5,167936,74752,66048,0,1048576,1,5,1,0,0,3.303,232,129,233,0,139,64,139,51,144,194,235,1,233,249,yoda-crypter
1,124949,4096,10,94208,54272,16896,0,262144,1,5,1,0,0,5.914,232,129,233,0,139,64,139,51,144,194,194,192,192,70,yoda-crypter
1,107858,4096,6,81920,34304,27136,0,262144,1,4,1,0,0,7.798,232,129,233,0,139,64,139,51,144,194,192,207,42,193,yoda-crypter
1,180060,4096,5,184320,82432,77824,0,1048576,1,5,1,0,0,7.95,232,129,233,0,139,64,139,51,144,194,249,235,1,232,yoda-crypter
1,182879,4096,5,159744,67584,66048,0,1048576,1,5,1,0,0,7.507,232,129,233,0,139,64,139,51,144,194,1,194,235,1,yoda-crypter
1,0,4096,4,999424,116224,558592,0,1048576,1,2,1,0,1,-1,201,139,222,173,3,243,86,1,251,110,181,28,243,171,winupack
1,0,4096,4,229376,66560,65536,0,1048576,1,2,1,0,1,-1,6,139,222,173,3,243,86,1,251,110,181,28,243,171,winupack
1,0,4096,4,430080,79360,161280,0,1048576,1,2,1,0,1,-1,19,139,222,173,3,243,86,1,251,110,181,28,243,171,winupack
1,0,4096,4,417792,71680,161792,0,1048576,1,2,1,0,1,-1,235,139,222,173,3,243,86,1,251,110,181,28,243,171,winupack
1,0,4096,4,225280,65536,65024,0,1048576,1,2,1,0,1,-1,243,139,222,173,3,243,86,1,251,110,181,28,243,171,winupack
1,0,4096,4,352256,80384,135680,0,1048576,1,2,1,0,1,-1,227,139,222,173,3,243,86,1,251,110,181,28,243,171,winupack
1,0,4096,4,299008,92160,99840,0,1048576,1,2,1,0,1,-1,22,139,222,173,3,243,86,1,251,110,181,28,243,171,winupack
1,0,4096,4,258048,64512,95744,0,1048576,1,2,1,0,1,-1,109,139,222,173,3,243,86,1,251,110,181,28,243,171,winupack
1,0,4096,4,905216,90112,542720,0,1048576,1,2,1,0,1,-1,77,139,222,173,3,243,86,1,251,110,181,28,243,171,winupack
1,0,4096,4,622592,113664,302592,0,1048576,1,2,1,0,1,-1,3,139,222,173,3,243,86,1,251,110,181,28,243,171,winupack
