0,1,0,0,2,1,6,8,9,1,1,10,1,5,4,0,137,232,133,0,125,106,128,72,67,0,176,68,5,not packed
0,0,0,0,0,1,1,4,5,1,1,10,1,6,139,106,37,131,236,86,101,51,13,180,241,64,131,64,2,not packed
0,1,0,0,2,1,2,8,6,1,1,10,1,6,35,0,51,131,125,87,255,8,133,228,252,255,76,232,4,not packed
0,0,0,0,1,1,0,3,3,3,2,8,1,8,236,199,255,0,0,236,5,100,233,134,252,255,144,144,4,not packed
0,1,0,0,0,2,0,4,2,1,1,10,1,9,37,32,0,0,0,0,0,0,0,0,0,0,0,0,2,not packed
0,0,0,0,0,1,0,3,3,3,2,8,1,8,236,199,255,0,0,236,5,100,233,134,252,255,144,144,3,not packed
0,0,0,0,0,1,0,3,3,4,2,8,1,8,236,199,255,0,0,236,5,125,233,134,252,255,144,144,3,not packed
0,0,0,0,0,1,1,7,3,1,1,5,1,8,139,131,104,100,255,137,85,184,244,255,255,51,89,16,-1,not packed
0,0,0,0,0,1,0,4,4,3,2,8,1,8,236,199,255,0,0,236,5,148,233,134,252,255,144,144,4,not packed
0,0,0,0,1,1,0,4,5,3,2,8,1,8,236,199,255,0,0,236,5,149,233,134,252,255,144,144,4,not packed
0,0,0,0,0,1,0,3,4,3,2,8,1,8,236,199,255,0,0,236,5,116,233,134,252,255,144,144,4,not packed
0,1,0,0,0,1,0,2,3,1,1,10,1,8,207,0,65,3,208,65,240,3,66,8,3,66,200,194,6,not packed
0,0,0,0,0,1,0,3,4,3,2,8,1,9,236,199,255,0,0,236,5,132,233,134,252,255,144,144,6,not packed
0,0,0,0,2,1,6,3,10,1,0,10,1,5,112,136,16,255,137,102,0,0,0,1,129,56,0,15,6,not packed
0,0,0,0,0,1,0,3,3,3,2,8,1,8,236,199,255,0,0,236,5,84,233,134,252,255,144,144,5,not packed
0,0,0,0,0,1,0,3,3,3,2,8,1,8,236,199,255,0,0,236,5,84,233,134,252,255,144,144,6,not packed
0,0,0,0,1,1,0,3,3,3,2,8,1,8,236,199,255,0,0,236,5,84,233,134,252,255,144,144,6,not packed
0,0,0,0,0,1,3,4,7,2,1,9,1,6,139,129,137,236,32,48,0,255,254,255,255,104,0,104,4,not packed
0,0,0,0,1,1,0,3,4,3,2,8,1,8,236,199,255,0,0,236,5,116,233,134,252,255,144,144,4,not packed
