0,0,0,0,4,7,2,0.778,1,6,0,1,6,0,0,0,1.021,1,1,0.0,0,5.619,4.881,4.768,5.619,10.0,4.0,0.028,1,not packed
0,0,0,0,4,7,2,0.778,1,6,0,1,6,0,0,0,1.017,1,1,0.0,0,5.563,4.884,4.633,5.563,12.0,4.0,0.033,1,not packed
0,0,0,0,4,7,2,0.778,1,6,0,1,6,0,0,0,1.008,1,1,0.0,0,5.578,4.885,4.815,5.578,12.0,4.0,0.026,1,not packed
0,0,0,1,5,3,0,1.0,1,1,0,1,1,0,0,0,1.004,0,1,0.132,0,5.98,4.773,4.749,5.98,5.0,2.0,0.021,0,not packed
0,0,0,1,5,3,0,1.0,1,1,0,1,1,0,0,0,1.001,0,1,0.118,0,6.131,4.162,5.882,6.131,5.0,6.0,0.066,0,not packed
0,0,0,0,4,7,2,0.778,1,6,0,1,6,0,0,0,1.006,1,1,0.0,0,5.54,4.883,4.848,5.54,10.0,4.0,0.024,1,not packed
0,0,0,0,4,3,0,1.0,1,1,0,1,1,0,0,0,1.052,0,1,0.971,0,6.251,-1,5.843,6.251,5.0,12.0,0.171,1,not packed
0,0,0,0,4,7,2,0.778,1,6,0,1,6,0,0,0,1.022,1,1,0.0,0,5.983,4.908,4.971,5.983,10.0,4.0,0.034,1,not packed
0,0,0,0,4,7,2,0.778,1,6,0,1,6,0,0,0,1.018,1,1,0.0,0,5.445,4.884,5.303,5.445,12.0,4.0,0.018,1,not packed
0,0,0,0,4,6,2,0.75,1,6,0,1,6,0,0,0,1.018,1,1,0.0,0,6.017,-1,3.862,6.017,2.0,5.0,0.091,1,not packed
0,0,0,0,4,7,2,0.778,1,6,0,1,6,0,0,0,1.017,1,1,0.0,0,5.468,4.882,5.091,5.468,12.0,4.0,0.022,1,not packed
0,0,0,0,4,7,2,0.778,1,6,0,1,6,0,0,0,1.049,1,1,0.0,0,5.633,4.886,4.271,5.633,4.0,4.0,0.057,1,not packed
0,0,0,0,4,7,2,0.778,1,6,0,1,6,0,0,0,1.004,1,1,0.0,0,5.726,4.873,5.106,5.726,11.0,4.0,0.026,1,not packed
0,0,0,0,4,7,2,0.778,1,6,0,1,6,0,0,0,1.017,1,1,0.0,0,5.754,4.901,4.803,5.754,6.0,4.0,0.042,1,not packed
0,0,0,0,4,7,2,0.778,1,6,0,1,6,0,0,0,1.004,1,1,0.0,0,5.55,4.875,5.136,5.55,11.0,4.0,0.026,1,not packed
0,0,0,0,4,4,0,1.0,1,1,0,1,1,0,0,0,1.073,0,1,0.687,0,6.237,1.036,5.135,6.237,1.0,11.0,0.18,1,not packed
0,0,0,0,4,7,2,0.778,1,6,0,1,6,0,0,0,1.003,1,1,0.0,0,5.467,4.883,4.907,5.467,12.0,4.0,0.025,1,not packed
