1,0,1,0,1,304493,4096,5,1,258048,79360,1024,161280,0,1048576,4096,0,1.0,1,1,1,0,0,0,1.006,0,1,1.102,0,6.303,6.499,6.0,0.081,14.0,not packed
1,0,1,0,1,42859,4096,6,3,40960,16896,1024,9216,0,262144,8192,0,1.0,1,1,1,0,0,0,1.008,0,1,1.236,0,5.836,3.901,7.0,0.046,3.0,not packed
1,0,1,0,1,137818,4096,6,1,90112,4096,1024,72192,0,262144,8192,0,1.0,1,1,1,0,0,0,1.11,0,1,1.822,0,5.54,6.427,6.0,0.029,14.0,not packed
1,0,1,0,1,68655,4096,6,1,45056,19968,1024,13824,0,262144,8192,0,1.0,1,1,1,0,0,0,1.01,0,1,1.245,0,5.934,3.986,6.0,0.012,2.0,not packed
1,0,1,0,1,72370,4096,6,1,65536,45056,1024,13824,0,262144,8192,0,1.0,1,1,1,0,0,0,1.005,0,1,1.061,0,6.079,5.195,8.0,0.012,27.0,not packed
1,0,1,0,1,51054,4096,6,1,57344,33792,1024,12800,0,262144,8192,0,1.0,1,1,1,0,0,0,1.005,0,1,1.102,0,5.978,5.101,6.0,0.018,8.0,not packed
1,0,1,0,1,154549,4096,5,0,131072,66048,1024,43008,0,1048576,4096,0,1.0,1,1,1,0,0,0,1.003,0,1,1.066,0,6.376,5.912,6.0,0.064,11.0,not packed
1,0,1,0,1,34112,4096,6,1,40960,24576,1024,5120,0,262144,8192,0,1.0,1,1,1,0,0,0,1.016,0,1,1.016,0,5.979,4.934,6.0,0.034,49.0,not packed
1,0,1,0,1,218619,4096,5,1,204800,92160,1024,99840,0,1048576,4096,0,1.0,1,1,1,0,0,0,1.001,0,1,1.167,0,6.282,5.619,6.0,0.089,8.0,not packed
1,0,1,0,1,338665,4096,6,1,376832,247808,1024,116736,0,262144,8192,0,1.0,1,1,1,0,0,0,1.002,0,1,1.221,0,5.027,5.227,11.0,0.023,19.0,not packed
1,0,1,0,1,29640,4096,6,1,69632,10240,1024,48640,0,262144,8192,0,1.0,1,1,1,0,0,0,1.02,0,1,1.277,0,6.1,1.701,7.0,0.048,3.0,not packed
1,0,1,0,1,86533,4096,5,0,40960,3072,1024,26112,0,1048576,4096,0,1.0,1,1,1,0,0,0,1.013,0,1,1.128,0,5.743,5.422,7.0,0.0,1.0,not packed
1,0,1,0,1,189022,4096,5,1,151552,68096,1024,66048,0,1048576,4096,0,1.0,1,1,1,0,0,0,1.007,0,1,1.157,0,6.285,6.108,6.0,0.087,6.0,not packed
1,0,1,0,1,107858,4096,6,1,73728,34304,1024,27136,0,262144,8192,0,1.0,1,1,1,0,0,0,1.013,0,1,1.114,0,6.061,4.079,6.0,0.034,4.0,not packed
1,0,1,0,1,180060,4096,5,1,176128,82432,1024,77824,0,1048576,4096,0,1.0,1,1,1,0,0,0,1.001,0,1,1.143,0,6.362,6.143,6.0,0.03,6.0,not packed
1,0,1,0,1,103733,4096,6,3,81920,48640,1024,23040,0,262144,8192,0,1.0,1,1,1,0,0,0,1.003,0,1,1.064,0,5.969,4.969,8.0,0.043,12.0,not packed
1,0,1,0,1,64472,4096,6,1,86016,38400,1024,31744,0,262144,8192,0,1.0,1,1,1,0,0,0,1.003,0,1,1.085,0,6.075,4.028,9.0,0.017,3.0,not packed
1,0,1,0,1,51738,4096,6,1,36864,16384,1024,9728,0,262144,8192,0,1.0,1,1,1,0,0,0,1.031,0,1,1.376,0,5.982,4.161,7.0,0.024,4.0,not packed
1,0,1,0,1,34930,4096,5,1,24576,3072,1024,6144,0,1048576,4096,0,1.0,1,1,1,0,0,0,1.081,0,1,1.178,0,5.828,3.09,4.0,0.0,20.0,not packed
1,0,1,0,1,892335,4096,5,1,901120,92672,1024,799744,0,1048576,4096,0,1.0,1,1,1,0,0,0,1.004,0,1,1.011,0,6.381,3.276,6.0,0.026,9.0,not packed
1,0,1,0,1,57223,4096,6,1,28672,11776,1024,4096,0,262144,8192,0,1.0,1,1,1,0,0,0,1.031,0,1,1.225,0,5.812,4.003,4.0,0.011,15.0,not packed
1,0,1,0,1,104824,4096,6,1,65536,40448,1024,18944,0,262144,8192,0,1.0,1,1,1,0,0,0,1.002,0,1,1.08,0,5.76,4.888,6.0,0.025,3.0,not packed
