94031,4194304,4096,73728,24064,1024,40448,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,21.333,0,5.738,0.971,11.0,133.0,4.0,0.03,3.0,30.0,not packed
83404,4194304,4096,94208,33280,1024,60928,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,18.286,0,5.749,0.852,14.0,190.0,4.0,0.021,2.0,30.0,not packed
119154,4194304,4096,98304,49152,4096,45056,0,1048576,4096,4096,4,0,1,1,0,1,1,0,0,0,0,0,1,1.231,0,6.378,1.341,10.0,142.0,11.0,0.077,8.0,44.0,not packed
78881,4194304,4096,45056,12288,1024,19456,512,2097152,4096,4096,6,2,1,5,0,1,5,0,0,0,0,1,1,32.0,0,5.952,0.098,4.0,65.0,5.0,0.077,5.0,-1,not packed
35443,4194304,4096,53248,9216,1024,21504,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,18.286,0,5.786,0.396,5.0,75.0,4.0,0.053,21.0,30.0,not packed
78418,4194304,4096,53248,10240,1024,23040,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,21.333,0,5.68,0.396,7.0,87.0,4.0,0.046,2.0,30.0,not packed
364782,4194304,4096,348160,102912,1024,231936,0,1048576,4096,4096,4,0,1,1,0,1,1,0,0,0,0,0,1,1.004,0,6.311,3.38,10.0,134.0,3.0,0.022,22.0,20.0,not packed
126974,4194304,4096,81920,35840,1024,51712,2048,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,21.333,0,5.717,1.118,10.0,131.0,4.0,0.031,3.0,30.0,not packed
75604,4194304,4096,86016,29696,1024,48128,6144,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,21.333,0,5.842,0.389,10.0,138.0,4.0,0.029,3.0,30.0,not packed
95545,4194304,8192,65536,40960,4096,8192,0,1048576,4096,8192,3,0,1,0,0,1,0,0,0,0,0,0,0,341.333,0,5.292,-1,1.0,0.0,0.0,0.0,1.0,14.0,not packed
103263,4194304,4096,57344,10752,1024,27648,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,21.333,0,5.533,0.195,12.0,132.0,4.0,0.03,2.0,30.0,not packed
66534,4194304,4096,73728,14848,1024,29184,12800,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,25.6,0,5.639,0.402,10.0,131.0,4.0,0.031,2.0,30.0,not packed
92300,4194304,4096,61440,13824,1024,29184,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,25.6,0,5.661,0.39,8.0,115.0,4.0,0.035,11.0,30.0,not packed
68024,4194304,4096,53248,9216,1024,21504,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,18.286,0,5.763,0.389,6.0,76.0,4.0,0.053,20.0,30.0,not packed
0,4194304,4096,65536,24576,4096,36864,0,1048576,4096,4096,4,0,1,1,0,1,1,0,0,0,0,0,1,1.744,0,6.224,3.774,8.0,145.0,9.0,0.062,9.0,26.0,not packed
0,4194304,4096,81920,45056,4096,32768,0,1048576,4096,4096,4,0,1,1,0,1,1,0,0,0,0,0,0,1.347,0,5.772,0.371,9.0,205.0,10.0,0.049,-1,132.0,not packed
31363,4194304,4096,36864,4096,1024,8704,512,2097152,4096,4096,6,2,1,5,0,1,5,0,0,0,0,1,1,32.0,0,5.573,0.089,5.0,49.0,4.0,0.082,12.0,-1,not packed
81687,4194304,4096,61440,14336,1024,28672,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,16.0,0,5.881,1.3,11.0,113.0,4.0,0.035,5.0,30.0,not packed
68981,4194304,8192,40960,12288,4096,8192,0,1048576,4096,8192,3,0,1,0,0,1,0,0,0,0,0,0,0,341.333,0,5.073,-1,1.0,0.0,0.0,0.0,1.0,14.0,not packed
0,4194304,4096,684032,530432,1024,124416,0,1048576,16384,4096,5,3,1,4,0,1,4,0,0,1,0,2,2,13.128,0,-1,-1,18.0,430.0,24.0,0.056,-1,252.0,not packed
52962,4194304,4096,3874816,16384,1024,30720,3814912,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,21.333,0,5.72,0.451,10.0,114.0,4.0,0.035,3.0,30.0,not packed
52092,4194304,4096,49152,7168,1024,18944,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,16.0,0,5.646,0.382,6.0,63.0,4.0,0.063,4.0,30.0,not packed
97565,4194304,4096,90112,16896,1024,31744,27136,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,18.286,0,5.72,0.534,11.0,123.0,4.0,0.033,3.0,30.0,not packed
81490,4194304,8192,57344,28672,4096,8192,0,1048576,4096,8192,3,0,1,0,0,1,0,0,0,0,0,0,0,341.333,0,5.291,-1,1.0,0.0,0.0,0.0,1.0,14.0,not packed
68471,4194304,4096,57344,11776,1024,26112,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,21.333,0,5.599,0.442,10.0,118.0,4.0,0.034,5.0,30.0,not packed
92969,4194304,4096,126976,13824,1024,28160,70144,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,18.286,0,5.786,0.441,6.0,100.0,4.0,0.04,25.0,30.0,not packed
72712,4194304,4096,49152,7680,1024,19968,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,16.0,0,5.765,0.402,6.0,72.0,4.0,0.056,17.0,30.0,not packed
318572,4194304,4096,315392,237568,1024,55296,0,1048576,4096,4096,4,0,1,1,0,1,1,0,0,0,0,0,1,1.055,0,6.363,3.279,13.0,278.0,14.0,0.05,15.0,112.0,not packed
97320,4194304,4096,73728,40448,1024,50176,3584,2097152,4096,4096,6,1,1,5,0,1,5,0,0,0,0,1,1,16.0,0,5.809,0.553,5.0,113.0,5.0,0.044,40.0,-1,not packed
6268317,4194304,4096,6262784,1693696,1024,4558848,0,1048576,4096,4096,4,0,1,1,0,1,1,0,0,0,0,0,1,1.001,0,6.286,4.927,18.0,651.0,9.0,0.014,18.0,874.0,not packed
89650,4194304,4096,405504,43008,1024,61440,318976,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,16.0,0,5.836,1.364,13.0,199.0,4.0,0.02,2.0,30.0,not packed
91040,4194304,4096,49152,8192,1024,21504,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,18.286,0,5.667,0.382,7.0,75.0,4.0,0.053,17.0,30.0,not packed
102410,4194304,4096,65536,17920,1024,33792,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,16.0,0,5.411,0.504,11.0,143.0,4.0,0.028,5.0,30.0,not packed
74868,4194304,4096,65536,19456,1024,35328,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,25.6,0,5.642,0.695,11.0,142.0,4.0,0.028,3.0,30.0,not packed
164999,4194304,4096,147456,20480,4096,122880,0,1048576,4096,4096,3,0,1,1,0,1,1,0,0,0,0,0,1,1.336,0,6.288,5.279,5.0,71.0,9.0,0.127,8.0,-1,not packed
0,4194304,4096,32768,8192,1024,8192,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,0,0,0,1,1.067,0,5.83,2.764,1.0,26.0,2.0,0.077,27.0,8.0,not packed
290116,4194304,4096,290816,86528,1024,189952,0,1048576,4096,4096,4,0,1,1,0,1,1,0,0,0,0,0,1,1.01,0,6.308,3.334,6.0,121.0,10.0,0.083,18.0,20.0,not packed
57919,4194304,4096,65536,17408,1024,33280,2560,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,21.333,0,5.537,0.425,10.0,146.0,4.0,0.027,4.0,30.0,not packed
25623,4194304,8192,32768,7168,512,2048,0,1048576,4096,8192,3,0,1,0,0,1,0,0,0,0,0,0,0,42.667,0,5.605,-1,1.0,0.0,0.0,0.0,1.0,14.0,not packed
188711,4194304,4096,196608,99840,1024,81920,0,1048576,4096,4096,4,0,1,1,0,1,1,0,0,0,0,0,1,1.085,0,6.291,2.56,6.0,109.0,3.0,0.028,25.0,14.0,not packed
