1,0,1,0,0,0,0,1,76316,16777216,4096,6,1,36864,14848,1024,10752,0,262144,8192,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.005,0,1,1.42,0.162,0,6.094,5.327,3.778,3.799,3.955,6.094,232,35,3,0,0,233,195,253,255,255,204,204,204,204,204,255,37,52,17,0,1,204,204,204,204,204,59,13,144,82,0,1,117,3,194,0,0,233,148,3,0,0,204,204,204,204,204,255,37,192,16,0,1,204,204,204,204,204,204,255,37,208,16,0,5.0,77.0,2.0,0.026,1.0,0,20.0,0
1,0,1,0,1,0,0,0,92853,4194304,8192,4,0,49152,20480,4096,8192,0,1048576,4096,8192,3,0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,1.108,0,0,341.333,1.108,0,4.706,-1,1.916,2.787,4.161,4.706,255,37,0,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0,14.0,0
1,0,1,0,0,0,0,1,7198898,4194304,4096,5,0,7147520,248832,1024,6877696,0,1048576,4096,4096,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.001,0,1,1.01,0.75,0,6.012,4.999,2.104,3.773,2.102,6.012,232,24,126,0,0,233,120,254,255,255,139,255,85,139,236,129,236,40,3,0,0,163,240,120,85,0,137,13,236,120,85,0,137,21,232,120,85,0,137,29,228,120,85,0,137,53,224,120,85,0,137,61,220,120,85,0,102,140,21,8,121,85,0,102,14.0,230.0,13.0,0.057,13.0,0,82.0,0
0,0,0,0,0,0,0,0,97055,4194304,4096,4,0,65536,16384,1024,32768,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.014,1,1,18.286,0.0,0,5.781,0.396,4.891,2.74,4.717,5.781,131,236,12,199,5,216,132,64,0,1,0,0,0,232,254,41,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,216,132,64,0,0,0,0,0,232,222,41,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,7.0,120.0,4.0,0.033,2.0,1,30.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,110592,58880,4096,35328,0,1048576,4096,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.008,0,1,1.021,0.351,0,6.007,1.191,3.962,3.817,5.643,6.007,106,112,104,80,4,65,0,232,224,1,0,0,51,219,83,139,61,228,0,65,0,255,215,102,129,56,77,90,117,31,139,72,60,3,200,129,57,80,69,0,0,117,18,15,183,65,24,61,11,1,0,0,116,31,61,11,2,0,0,116,5,137,93,228,11.0,240.0,10.0,0.042,-1,1,156.0,0
0,0,0,0,0,0,0,0,91054,4194304,4096,4,0,73728,25600,1024,43520,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.008,1,1,21.333,0.0,0,5.64,0.402,4.883,2.803,5.287,5.64,131,236,12,199,5,216,164,64,0,1,0,0,0,232,238,77,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,216,164,64,0,0,0,0,0,232,206,77,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,11.0,188.0,4.0,0.021,3.0,1,30.0,0
0,0,0,0,0,0,0,0,53467,4194304,4096,4,0,57344,10240,1024,24576,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.015,1,1,16.0,0.0,0,5.59,0.475,4.895,2.749,4.467,5.59,131,236,12,199,5,152,100,64,0,1,0,0,0,232,78,18,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,152,100,64,0,0,0,0,0,232,46,18,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,11.0,119.0,4.0,0.034,2.0,1,30.0,0
0,0,0,0,0,0,0,1,3240184,4194304,4096,5,0,3207168,1161216,1024,2016256,0,1048576,4096,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.0,0,1,1.002,0.876,0,6.393,3.466,6.712,4.425,6.571,6.393,232,181,88,0,0,233,121,254,255,255,59,13,112,215,87,0,117,2,243,195,233,55,89,0,0,139,255,85,139,236,86,139,117,20,87,51,255,59,247,117,4,51,192,235,101,57,125,8,117,27,232,101,41,0,0,106,22,94,137,48,87,87,87,87,12.0,412.0,12.0,0.029,35.0,0,970.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,32768,8192,4096,20480,0,1048576,4096,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.443,0,0,1.842,1.443,0,4.796,5.506,1.894,3.841,4.171,4.796,85,139,236,106,255,104,232,49,64,0,104,40,37,64,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,32,83,86,87,137,101,232,131,101,252,0,106,1,255,21,140,48,64,0,89,131,13,160,83,64,0,255,131,13,164,83,64,0,6.0,64.0,2.0,0.031,3.0,1,28.0,0
0,0,1,0,0,0,0,1,151834,4194304,4096,5,1,159744,75776,1024,71168,0,1048576,4096,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.0,0,1,1.11,0.267,0,6.335,3.33,3.844,4.065,5.97,6.335,232,150,106,0,0,233,123,254,255,255,85,139,236,129,236,40,3,0,0,161,208,16,66,0,51,197,137,69,252,131,125,8,255,87,116,9,255,117,8,232,172,102,0,0,89,131,165,224,252,255,255,0,141,133,228,252,255,255,106,76,106,0,80,232,6.0,91.0,3.0,0.033,6.0,1,14.0,0
