5,123,0
6,160,0
6,123,0
8,100,0
9,0,0
8,100,0
8,125,0
8,51,0
8,148,0
8,149,0
8,116,0
8,122,0
9,132,0
5,1,0
8,84,0
8,84,0
8,84,0
6,1,0
8,116,0
8,100,0
8,132,0
8,199,0
8,165,0
5,80,0
8,40,0
8,132,0
8,116,0
8,117,0
9,2,0
8,64,0
9,199,0
5,128,0
8,200,0
8,199,0
8,100,0
8,118,0
8,84,0
7,162,0
5,0,0
5,0,0
8,134,0
8,157,0
0,1,0
2,1,0
2,1,0
4,1,0
1,1,0
0,1,0
4,1,0
4,1,0
2,1,0
4,1,0
1,1,0
8,96,0
5,96,0
6,96,0
5,96,0
7,96,0
5,96,0
4,96,0
6,96,0
5,96,0
8,96,0
7,96,0
1,80,0
2,41,0
0,80,0
0,80,0
1,80,0
0,80,0
1,80,0
1,179,0
0,80,0
1,80,0
1,80,0
0,80,0
2,141,0
4,141,0
1,141,0
2,141,0
2,141,0
2,141,0
3,141,0
3,141,0
4,141,0
4,141,0
1,141,0
2,141,0
8,137,0
4,137,0
4,137,0
4,137,0
7,137,0
4,137,0
4,137,0
4,137,0
4,137,0
4,137,0
4,137,0
4,137,0
1,0,0
1,0,0
2,0,0
1,0,0
1,0,0
0,0,0
0,0,0
0,0,0
2,0,0
2,0,0
1,0,0
2,0,0
4,139,0
4,139,0
4,139,0
4,139,0
4,139,0
4,139,0
4,139,0
4,139,0
4,139,0
4,139,0
4,139,0
5,0,0
5,0,0
5,0,0
5,0,0
5,0,0
5,0,0
4,0,0
4,141,0
6,0,0
5,0,0
5,0,0
5,0,0
4,0,0
5,0,0
5,0,0
4,100,0
0,100,0
2,100,0
1,100,0
1,100,0
0,100,0
1,100,0
2,100,0
2,100,0
4,100,0
1,100,0
0,91,0
1,91,0
0,91,0
1,91,0
2,91,0
8,91,0
5,91,0
0,91,0
1,91,0
0,91,0
4,91,0
1,9,0
1,9,0
1,9,0
2,9,0
2,9,0
1,0,0
1,9,0
2,9,0
1,9,0
2,9,0
2,9,0
2,9,0
5,203,0
6,108,0
3,190,0
5,108,0
5,251,0
6,75,0
5,75,0
4,14,0
6,124,0
5,172,0
4,219,0
6,88,0
5,88,0
5,88,0
6,88,0
7,88,0
6,88,0
5,88,0
5,88,0
7,88,0
6,88,0
6,88,0
6,232,0
7,232,0
6,232,0
6,232,0
6,232,0
8,232,0
7,232,0
6,232,0
6,232,0
0,208,0
0,224,0
0,64,0
0,176,0
0,64,0
1,32,0
0,192,0
0,80,0
1,32,0
1,48,0
0,16,0
7,93,0
7,93,0
7,93,0
8,93,0
7,93,0
5,93,0
6,93,0
6,93,0
6,93,0
6,93,0
6,93,0
5,93,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
1,0,0
2,0,0
2,0,0
2,0,0
3,0,0
2,0,0
4,2,0
4,2,0
4,2,0
4,2,0
4,2,0
4,2,0
4,2,0
4,2,0
4,2,0
4,2,0
4,2,0
3,85,0
3,85,0
4,85,0
3,85,0
4,85,0
3,85,0
3,85,0
3,85,0
2,85,0
1,85,0
1,85,0
3,85,0
4,85,0
8,232,0
8,232,0
8,232,0
8,232,0
8,232,0
8,232,0
4,232,0
5,232,0
8,232,0
6,232,0
8,232,0
4,232,0
5,232,0
4,232,0
8,232,0
9,1,0
9,184,0
9,48,0
9,0,0
9,53,0
9,0,0
9,121,0
9,83,0
9,83,0
9,64,0
9,160,0
9,123,0
0,104,0
5,104,0
4,104,0
4,104,0
4,104,0
4,104,0
4,104,0
4,104,0
5,191,0
4,104,0
4,104,0
1,233,0
4,233,0
1,233,0
1,233,0
2,233,0
1,233,0
0,233,0
2,233,0
0,233,0
1,233,0
1,233,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
4,1,0
5,1,0
7,1,0
4,1,0
4,1,0
5,1,0
6,1,0
8,1,0
5,1,0
5,1,0
4,1,0
4,1,0
4,1,0
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
7,176,0
9,176,0
9,176,0
9,176,0
9,176,0
6,176,0
8,176,0
7,176,0
9,176,0
7,176,0
8,176,0
6,176,0
8,176,0
9,176,0
9,176,0
7,176,0
9,176,0
8,176,0
7,176,0
7,176,0
9,176,0
9,176,0
9,176,0
9,176,0
6,176,0
7,176,0
4,0,0
3,0,0
2,0,0
4,0,0
2,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
2,0,0
6,96,0
7,167,0
8,139,0
7,42,0
5,248,0
7,86,0
7,241,0
7,238,0
7,64,0
7,252,0
6,206,0
8,145,0
7,232,0
6,135,0
7,153,0
5,42,0
7,114,0
7,31,0
5,25,0
6,21,0
7,136,0
7,42,0
7,204,0
7,23,0
6,22,0
7,246,0
8,57,0
7,18,0
6,253,0
7,170,0
7,32,0
8,212,0
6,186,0
7,204,0
8,175,0
6,114,0
7,242,0
7,150,0
7,234,0
8,199,0
6,222,0
