1024,5,123,1,0
1024,5,160,1,0
1024,5,123,1,0
1024,2,100,2,0
4096,2,0,0,0
1024,2,100,2,0
1024,2,125,2,0
1024,0,51,4,0
1024,2,148,2,0
1024,2,149,2,0
1024,2,116,2,0
1024,4,122,1,0
1024,2,132,3,0
1024,5,1,2,0
1024,2,84,2,0
1024,2,84,2,0
1024,2,84,2,0
1024,3,1,4,0
1024,2,116,2,0
1024,2,100,2,0
1024,2,132,2,0
1024,2,199,3,0
1024,2,165,2,0
4096,5,80,4,0
4096,4,40,4,0
1024,2,132,2,0
1024,2,116,2,0
1024,2,117,2,0
1024,1,2,4,0
4096,5,64,4,0
1024,1,199,1,0
1024,4,128,4,0
4096,5,200,0,0
1024,1,199,2,0
1024,2,100,2,0
1024,2,118,2,0
1024,2,84,2,0
1024,5,162,0,0
1024,4,0,2,0
1024,5,0,2,0
1024,2,134,2,0
1024,2,157,2,0
1024,4,1,1,0
1024,5,1,1,0
1024,0,1,1,0
4096,4,1,1,0
1024,3,1,1,0
1024,4,1,1,0
1024,5,1,1,0
1024,0,1,1,0
1024,0,1,1,0
4096,4,1,1,0
1024,4,1,1,0
4096,4,96,1,0
4096,3,96,1,0
1024,4,96,1,0
1024,5,96,1,0
4096,4,96,1,0
1024,4,96,1,0
4096,1,96,1,0
1024,4,96,1,0
1024,4,96,1,0
1024,0,96,1,0
4096,4,96,1,0
512,5,80,1,0
512,3,41,1,0
512,5,80,1,0
512,5,80,1,0
512,5,80,1,0
512,5,80,1,0
512,5,80,1,0
512,2,179,1,0
512,5,80,0,0
512,5,80,1,0
512,5,80,1,0
512,5,80,1,0
4096,5,141,2,1
4096,1,141,2,1
4096,5,141,2,1
4096,5,141,2,1
4096,5,141,2,1
4096,5,141,2,1
4096,5,141,2,1
4096,1,141,2,1
4096,1,141,2,1
4096,5,141,2,1
4096,5,141,2,1
4096,5,141,2,1
1024,2,137,0,0
1024,3,137,0,0
1024,3,137,0,0
1024,3,137,0,0
4096,3,137,0,0
1024,3,137,0,0
1024,3,137,0,0
1024,3,137,0,0
1024,4,137,1,0
4096,3,137,1,0
1024,3,137,0,0
1024,3,137,0,0
4096,3,0,1,0
1024,4,0,1,0
1024,0,0,1,0
1024,1,0,1,0
4096,1,0,1,0
4096,2,0,1,0
4096,2,0,1,0
512,2,0,1,0
1024,0,0,1,0
1024,0,0,1,0
4096,5,0,1,0
1024,4,0,1,0
512,3,139,3,0
512,3,139,3,0
512,3,139,3,0
512,3,139,3,0
512,3,139,3,0
512,3,139,3,0
512,3,139,3,0
512,3,139,3,0
512,3,139,3,0
512,3,139,3,0
512,3,139,4,0
1024,5,0,3,0
1024,1,0,3,0
1024,3,0,3,0
1024,5,0,3,0
1024,5,0,3,0
1024,5,0,3,0
1024,3,0,3,0
1024,5,141,4,0
1024,2,0,3,0
1024,5,0,3,0
1024,5,0,3,0
1024,5,0,3,0
1024,5,0,3,0
1024,4,0,3,0
1024,5,0,3,0
1024,5,100,2,0
